id,name,class
026e8dcd0b7288961bf52fa8140c984c,0,0
0371849ee46ad54ba567466d8c2f3353,0,0
17f3031ca40a7f15cc5d1816eaa7c2c3,0,0
19e99e494fbfcb30cb442f2ca616e2f1,0,0
21e0e06d8478967f62bd7a2839f77c97,0,0
22e6d61f7129e32880339fc658b4bd89,0,0
2f7ac43f74892ba0df46ef176e782664,0,0
3145406a76c2ac601c6ebe3fa891f9a0,0,0
31935074c3263a11510e15da865f70c1,0,0
35fb73a00af2a09c66faad9cecdc91bd,0,0
3feeab5777919a88773fb6e0dd417445,0,0
45a3c0cd06f53015e65428ba0cf1e31a,0,0
4e60a552641920b78f5eae06664bb92e,0,0
500656f30384169435cabb4cbb05bfc8,0,0
5179d90ad77240142983c501b864f91a,0,0
53dbf70257ed057681b9026ace2bd2e7,0,0
5449911862769e0f465174ea1a4575b4,0,0
560b8f73d90ff2a435217392e096a131,0,0
5b0fd1652abcb4429c3fa76916bfafd6,0,0
5c15ae37cc577363802d1042de29fabf,0,0
608ea8c798faa296b91b5a14141aa621,0,0
6433d7b4482f894915544397d887d806,0,0
6860d59fcbe58dae4e4de0fa5b41c44d,0,0
6866d3bdb5ba977220ef8e669f19331d,0,0
6e6e597581bc91c06e51edcc199b5b3e,0,0
6f4fd3ded86a3a68d95e032209fea839,0,0
734554fd6987168697dfc8c9139f343c,0,0
7364636475140c1a1c9748aaf0f11f0a,0,0
793b63a7230d588779aace0689005f9c,0,0
7e0047b6d400a26005e33659f043c1e3,0,0
7e453c7e770a18b588ef7b793526a848,0,0
81d5d8046665badaa5ae904671ee4542,0,0
883153cc247c29ed572ffe3f9ebbe9cd,0,0
8bb6486acfc4503ffe4da10af1da6872,0,0
969bd9c5083087e3bbe6542c6fe378a7,0,0
9752e5bbd4dbc96c33a321de5e6b988b,0,0
99ec5488c6c630398f7adef542b29622,0,0
9a7737668c5447f68aa923534f70a9dd,0,0
9e7818d64942c88b36d6199c891dfdda,0,0
9eb9f42fd8f61ffc38922c4243ef3248,0,0
a2a5547bdb5424912f8fbd36a6e19ffa,0,0
a30cbc85371d44bed9a1cb978c51feb5,0,0
a40fff2c23828e7e78f69686f28ac3a4,0,0
aa123a870a5ba4f9fd2228abdb10b0c2,0,0
ac1517a4883b54a094f4eab01d519926,0,0
acfbe3ce153bd9039f4cf390b5339200,0,0
ae5f07a05cd7a57a73968a1523fc844f,0,0
b32bac47097306d0b65347191c2038f1,0,0
b400bace6d7842fc78eb2237e2dd80af,0,0
bc2b46853382c1ed9e1a9d2ec1458ecc,0,0
be3e6fb2f5ad60ba85e69b3ead689380,0,0
c081ff0b56012b8097355f3a5f1a77df,0,0
c5912d12ee3245682c40436f42ec1d41,0,0
cd2a9696fab9993da168e47f79011f8c,0,0
cf88e5f46fabc1b07313e2acbb0c965c,0,0
d247b27d78febf14282ca5358ef56ecb,0,0
d63969d476bed3fda7258b691b243dbb,0,0
d6d42bb5213a916ecd42ecdd4d56f5a2,0,0
d7e5a1f9e7d858dad772e300beb220ce,0,0
de3d80b4588ad41ffbc1490d48572130,0,0
dfcdcdc2fe8284fcc61987765d9d3c73,0,0
e014285726e14e69cb52c18cb81addc1,0,0
e138da0c1002a1cde2db91a3cc2f21b1,0,0
eda3c5c5852b26c202fdf8c3a837d9e0,0,0
ee5be417e121f7dd5cc736156f0dc810,0,0
f0d26c1d5d6a7aa0e4fecbd08c43c384,0,0
fd9f2478ec546fe6b2f226898e9522c7,0,0
fef30b21a48c839d61b4e92afc574b97,0,0
004429d9d9ab7bc8095841daaa8d9dfe,1,1
00c56e52791e74261c6b02fde05561bb,1,1
04b39ff5e3b43942ac6f4807118c8a04,1,1
04daa1e9470ac4fcab1068cbb0f88258,1,1
056c324aeace49221d8b7894f61e7cfe,1,1
0861f9be4afcf9793f7c3f46e2d0efad,1,1
09b6b9c0da52f4c33eec6a453b806362,1,1
0ab542f11310aae0056ac8f9c958869d,1,1
0af479019e92fea208e1026ac4133c28,1,1
0c727eb29013e0f20ac3b4db5f13c48b,1,1
0c7f2cf057ace65dd0e12cc0284df63e,1,1
0d39bab45e1cb18f2347bc5edcd7f76f,1,1
0d3d0089d2403f018574e872477bed04,1,1
0e15fb58f2fc7c69f0e786a701540de7,1,1
0f6df26ca91e7b8cfe388e1533a26a9a,1,1
124a4dd1d8e21fbb454c31d64cfb922e,1,1
13d9e80bf1836b64f3f7514275923e1e,1,1
150836d1a0f105d3fa69b01d6ad840a7,1,1
15ef04f61605248712efae9db7abd48a,1,1
160422d35692dfc0b703053009f770a9,1,1
1670116b5481bd879692a38b340dde32,1,1
17525b0244620efbc51fbb2082c71b1b,1,1
178177882e04f33fb2aa10b06267f1b5,1,1
178c980c4c80e9eb95b4433f77e9c210,1,1
1839589b4b2096723127f3dc5740e9ec,1,1
185a0a5c5a402a2e0078bdedc1fb76ad,1,1
199606e0ebe488ed7dfefe31c65b3870,1,1
1efde08c1a78f4d4c0d7034c43f82072,1,1
22625d144c4c0cf8b9404757ba30240d,1,1
23a313bb5b5386118694491456a6207a,1,1
23df99d08c69ccf0eda39a2465f24551,1,1
24043204d81b62926fb0ead005b597fb,1,1
254cfc468d6732028720751cc1202995,1,1
26eeff6715226ddffb9d87ec9d4f3c61,1,1
2959710f042f72e22f7e76ae380db0c4,1,1
2d41b94e01829d6dda774c256e363dd0,1,1
2e361d7cdb3caf7e2357bed72d865e58,1,1
2f1a2421dd28336d87c0b5389b9e3bdb,1,1
2f20e2406c28fb256d998a53241baaff,1,1
2f5857442a1e18a2b3a19305a3c6a672,1,1
2f5c31e8d24db519df65280942ba6214,1,1
307997119b7f3e9e2d208ed68eb76795,1,1
30cbbb3b1107b7f4d46ca742f18fbe30,1,1
318b1e3dfbdc9e9a67353b75e5e47179,1,1
318e203747449f6116f59e3138977ce3,1,1
346db98e8fc8f034a5167364f9d762ab,1,1
375ff5d425e2c886cb7a3aa28d3220ce,1,1
39fd6c43ea3e5a68de0b9c5c4336dc3d,1,1
3a84a50d98ae1b52ef1a9e91abde94db,1,1
3baba416a9132349e70431d39d663b0a,1,1
40e78b0b8fc5b014e913cbf611fdb3a4,1,1
432ee09857d9684f4f48937834acf45a,1,1
439d88850788162f45552e756a6e3689,1,1
44a4f167fc7080d086c85615c27b3b94,1,1
455a9296ce8d4fbc1fe4a1be8d218890,1,1
458311069ff850611f2f316e8e4d6be1,1,1
4634787ee83ccce491c803e0c5e79497,1,1
4940c7bd56de312fb40a0da51baa9f1b,1,1
49d2750d1ef39d1c0b9cdf2f205e22c2,1,1
49f621198cf2b6113bf0d39e3065fd9c,1,1
4c16f168a241ed2c0e200c3ebc1f8cad,1,1
4c5c9a0604a3133108ef2326ea6eaa5c,1,1
4d94551eddb049151fc80888b88db300,1,1
4df45d041ebee60e254e6ba8b4b7a31a,1,1
5161c76b72b952de20e42b70e48f8a48,1,1
516ec019ce339502ba3a41100657bdde,1,1
5243b34e1022605410a1e625d5b986a3,1,1
532c92fcdf55e87ffaddfd8075b7d7a1,1,1
53e6d6bba5f6df8081b670ced71266c0,1,1
55e4b769d10637f856fec627824dd989,1,1
56441025fc04ccf59cc4c49b493a30f8,1,1
5d9abae9acb9a82f75ff87387ff850e4,1,1
5f18b0ac4c0916e41aa0e0ac0c889818,1,1
5f3bc7594664456108d25b20ec2ffdc0,1,1
5f3ef3b884fd061ad08b7c7463f422ea,1,1
616b39453448e1a74147b620b1e66d3b,1,1
65b39b3133c66ae65f60645b3f83eb97,1,1
65e9b73f7aa3c2f7490db080fbeeff32,1,1
6791136fb2fbf4699685de855bb88760,1,1
689f56ac8c4749650c93109fdc753322,1,1
68bf5b7047b217484c43b7350cfa338f,1,1
68c9de02961ce9c5320f1b84d22f8f86,1,1
694804070982225dea3c719cffae974b,1,1
6a094d96d0b1433e10c6285b4c9e9d3d,1,1
6a2253517d499911bd6dfcc54970a159,1,1
6a733116f89a8952cb23ba746b4674bb,1,1
6c48722da152cc72e97201b172b6fab3,1,1
6c4c114bb97e940ddacf77efbdcd99fb,1,1
6d1d2a37d7e599bfe439fac19f867237,1,1
6e5a45a7c0a778f5a76e84f0eecfabe1,1,1
6e6b633250c6759dfae1147e4148c449,1,1
700ee09f4f3baf98927da8b0cd45a3f8,1,1
7027421dccdc2ad622fbea5b67efaa59,1,1
7091032318c5745cd53c201d73b27b3c,1,1
710666dc1e45fa2072cb01e99cc23536,1,1
71e113c857fafeaa5cb0009ef4e6ead9,1,1
729f5d6d8ffdb6072fbf98e0fd4851f1,1,1
73a796b24393b00d291681186d5c2832,1,1
75fb7aa245b440e576daf690ed5bae03,1,1
77a3351c8ae386a78b955567baa1852b,1,1
77e5aa6e8c41b70d3ed49260b45d5ec5,1,1
7813923f2649ee0a1178797542e2e1c0,1,1
7abcac41e87c6dccdb083bb65c470417,1,1
7c8eee4c57aeeb1181c4f422b117e139,1,1
7fae18f774de8164388ba175350e1280,1,1
808e29854c865d61e0ea685227c17a3b,1,1
84c70bad54059969e2b126c5c9e9e727,1,1
84ebe3bb45c5078e68a3ba0a963dacd1,1,1
864bd5773c160e9d5368695bc69e62a8,1,1
86b31a64cada73d26930441afe89c1ad,1,1
88a52d6d69de0e6587141eada2744fe1,1,1
89675297799e4d3e94d2e5355171bf47,1,1
8ae3edb5c6b19629b32525c5616b6a52,1,1
8afd6fc55b03c48a76441baec618242c,1,1
8bc890aac05103231170c705a9799a30,1,1
8cc732b2363a48edcc2190cccdc67094,1,1
8d27983f5bdf862b64052c38ad02bb48,1,1
8d2efc03cbc1bf8224ebeaecf00edb6d,1,1
8d39db60e4e61e6890f19a0d248a6993,1,1
8f606b2d1e57a665804adb43e6cabc8b,1,1
909ce30bd743f83f71bbebc6d8d2163e,1,1
90a9e699cc27999ccb61b34e9b3c1c6d,1,1
915e01a148a335cbb4e83db0223e6896,1,1
918a9a7c234495f5b95144fb62254182,1,1
91f79d749487742785a7089a145112ec,1,1
921f3c89d236edd4937591325b992735,1,1
9521413e59226e4d6cccba6b3dd94f7b,1,1
9557c5fb0cc3949485d170e27ebe8419,1,1
955bb2da4f70e3fd5b475388e7af717a,1,1
9632d9c3043f2272ea32a20a2a02784f,1,1
9643ee07cec547a9896301d77dcfecc0,1,1
974206df3698f313620b06247c5bafdd,1,1
985314826c23ffb21054f30f1cde9bdb,1,1
98e3a5a8fdbc93dffd4846bd0094b740,1,1
9ce5df38125c3322b612bc5aa546f189,1,1
9d98e36f2516b660c6a909b19d4f2701,1,1
9de6185491fdfa7413555585123e6053,1,1
9deb3394b0846c50275b12fe43101bb2,1,1
9e47654f1ec6d11110bb84cee2955423,1,1
9e4b9946ae8128469631de522dffadcf,1,1
9e58ee75960f92027726f6aeabf0c90d,1,1
9f96e8ee22d310527127843a9bd6d0a1,1,1
a07ae26d1427c3656d27078db10b8b2b,1,1
a16759050e6f0f34cf2bde7e8a1d603f,1,1
a1c0a2bd3215c44cc68b2d4fe16913dc,1,1
a202afcdd09aba10bf4b7971a4bd5a09,1,1
a2a5cd2f39e9c2a9acca8fe6f9e21b48,1,1
a434e50637dab8a4a88c8d9be83b29ec,1,1
a452e1c9df8ec06574670b2a84e9cad3,1,1
a54d39768c28fe03d3a63d9354bbd4d2,1,1
a5859f109b06738e389c1dbd89a7f414,1,1
a58cb4d57ad269b751d9b2847663f4a0,1,1
