id,name,class
1001_airplane,airplane,0
1010_airplane,airplane,0
1018_airplane,airplane,0
1022_airplane,airplane,0
1023_airplane,airplane,0
1026_airplane,airplane,0
1027_airplane,airplane,0
1036_airplane,airplane,0
1052_airplane,airplane,0
1067_airplane,airplane,0
1072_airplane,airplane,0
1076_airplane,airplane,0
1077_airplane,airplane,0
1078_airplane,airplane,0
1090_airplane,airplane,0
1093_airplane,airplane,0
10_airplane,airplane,0
1103_airplane,airplane,0
1109_airplane,airplane,0
111_airplane,airplane,0
1137_airplane,airplane,0
1152_airplane,airplane,0
1161_airplane,airplane,0
1165_airplane,airplane,0
116_airplane,airplane,0
1183_airplane,airplane,0
1188_airplane,airplane,0
1189_airplane,airplane,0
1197_airplane,airplane,0
1203_airplane,airplane,0
1210_airplane,airplane,0
1237_airplane,airplane,0
1241_airplane,airplane,0
125_airplane,airplane,0
1266_airplane,airplane,0
1295_airplane,airplane,0
1310_airplane,airplane,0
1319_airplane,airplane,0
1322_airplane,airplane,0
1323_airplane,airplane,0
1343_airplane,airplane,0
1365_airplane,airplane,0
1397_airplane,airplane,0
1409_airplane,airplane,0
1434_airplane,airplane,0
1440_airplane,airplane,0
1446_airplane,airplane,0
1461_airplane,airplane,0
1463_airplane,airplane,0
1485_airplane,airplane,0
1514_airplane,airplane,0
153_airplane,airplane,0
154_airplane,airplane,0
1555_airplane,airplane,0
1568_airplane,airplane,0
1573_airplane,airplane,0
1574_airplane,airplane,0
1579_airplane,airplane,0
1596_airplane,airplane,0
1617_airplane,airplane,0
1646_airplane,airplane,0
1651_airplane,airplane,0
1652_airplane,airplane,0
1664_airplane,airplane,0
1686_airplane,airplane,0
1694_airplane,airplane,0
169_airplane,airplane,0
1705_airplane,airplane,0
1712_airplane,airplane,0
1714_airplane,airplane,0
1718_airplane,airplane,0
1719_airplane,airplane,0
1725_airplane,airplane,0
1726_airplane,airplane,0
1728_airplane,airplane,0
1735_airplane,airplane,0
1739_airplane,airplane,0
1744_airplane,airplane,0
1748_airplane,airplane,0
1760_airplane,airplane,0
1776_airplane,airplane,0
1785_airplane,airplane,0
1789_airplane,airplane,0
1796_airplane,airplane,0
179_airplane,airplane,0
180_airplane,airplane,0
1819_airplane,airplane,0
1823_airplane,airplane,0
1835_airplane,airplane,0
