id,name,class
0328_01,character04,0
0328_02,character04,0
0328_03,character04,0
0328_04,character04,0
0328_05,character04,0
0328_06,character04,0
0328_07,character04,0
0328_08,character04,0
0328_09,character04,0
0328_10,character04,0
0328_11,character04,0
0328_12,character04,0
0328_13,character04,0
0328_14,character04,0
0328_15,character04,0
0328_16,character04,0
0328_17,character04,0
0328_18,character04,0
0328_19,character04,0
0328_20,character04,0
0329_01,character05,1
0329_02,character05,1
0329_03,character05,1
0329_04,character05,1
0329_05,character05,1
0329_06,character05,1
0329_07,character05,1
0329_08,character05,1
0329_09,character05,1
0329_10,character05,1
0329_11,character05,1
0329_12,character05,1
0329_13,character05,1
0329_14,character05,1
0329_15,character05,1
0329_16,character05,1
0329_17,character05,1
0329_18,character05,1
0329_19,character05,1
0329_20,character05,1
0330_01,character06,2
0330_02,character06,2
0330_03,character06,2
0330_04,character06,2
0330_05,character06,2
0330_06,character06,2
0330_07,character06,2
0330_08,character06,2
0330_09,character06,2
0330_10,character06,2
0330_11,character06,2
0330_12,character06,2
0330_13,character06,2
0330_14,character06,2
0330_15,character06,2
0330_16,character06,2
0330_17,character06,2
0330_18,character06,2
0330_19,character06,2
0330_20,character06,2
0333_01,character09,3
0333_02,character09,3
0333_03,character09,3
0333_04,character09,3
0333_05,character09,3
0333_06,character09,3
0333_07,character09,3
0333_08,character09,3
0333_09,character09,3
0333_10,character09,3
0333_11,character09,3
0333_12,character09,3
0333_13,character09,3
0333_14,character09,3
0333_15,character09,3
0333_16,character09,3
0333_17,character09,3
0333_18,character09,3
0333_19,character09,3
0333_20,character09,3
0336_01,character12,4
0336_02,character12,4
0336_03,character12,4
0336_04,character12,4
0336_05,character12,4
0336_06,character12,4
0336_07,character12,4
0336_08,character12,4
0336_09,character12,4
0336_10,character12,4
0336_11,character12,4
0336_12,character12,4
0336_13,character12,4
0336_14,character12,4
0336_15,character12,4
0336_16,character12,4
0336_17,character12,4
0336_18,character12,4
0336_19,character12,4
0336_20,character12,4
0337_01,character13,5
0337_02,character13,5
0337_03,character13,5
0337_04,character13,5
0337_05,character13,5
0337_06,character13,5
0337_07,character13,5
0337_08,character13,5
0337_09,character13,5
0337_10,character13,5
0337_11,character13,5
0337_12,character13,5
0337_13,character13,5
0337_14,character13,5
0337_15,character13,5
0337_16,character13,5
0337_17,character13,5
0337_18,character13,5
0337_19,character13,5
0337_20,character13,5
0338_01,character14,6
0338_02,character14,6
0338_03,character14,6
0338_04,character14,6
0338_05,character14,6
0338_06,character14,6
0338_07,character14,6
0338_08,character14,6
0338_09,character14,6
0338_10,character14,6
0338_11,character14,6
0338_12,character14,6
0338_13,character14,6
0338_14,character14,6
0338_15,character14,6
0338_16,character14,6
0338_17,character14,6
0338_18,character14,6
0338_19,character14,6
0338_20,character14,6
0342_01,character18,7
0342_02,character18,7
0342_03,character18,7
0342_04,character18,7
0342_05,character18,7
0342_06,character18,7
0342_07,character18,7
0342_08,character18,7
0342_09,character18,7
0342_10,character18,7
0342_11,character18,7
0342_12,character18,7
0342_13,character18,7
0342_14,character18,7
0342_15,character18,7
0342_16,character18,7
0342_17,character18,7
0342_18,character18,7
0342_19,character18,7
0342_20,character18,7
0343_01,character19,8
0343_02,character19,8
0343_03,character19,8
0343_04,character19,8
0343_05,character19,8
0343_06,character19,8
0343_07,character19,8
0343_08,character19,8
0343_09,character19,8
0343_10,character19,8
0343_11,character19,8
0343_12,character19,8
0343_13,character19,8
0343_14,character19,8
0343_15,character19,8
0343_16,character19,8
0343_17,character19,8
0343_18,character19,8
0343_19,character19,8
0343_20,character19,8
0344_01,character20,9
0344_02,character20,9
0344_03,character20,9
0344_04,character20,9
0344_05,character20,9
0344_06,character20,9
0344_07,character20,9
0344_08,character20,9
0344_09,character20,9
0344_10,character20,9
0344_11,character20,9
0344_12,character20,9
0344_13,character20,9
0344_14,character20,9
0344_15,character20,9
0344_16,character20,9
0344_17,character20,9
0344_18,character20,9
0344_19,character20,9
0344_20,character20,9
0345_01,character21,10
0345_02,character21,10
0345_03,character21,10
0345_04,character21,10
0345_05,character21,10
0345_06,character21,10
0345_07,character21,10
0345_08,character21,10
0345_09,character21,10
0345_10,character21,10
0345_11,character21,10
0345_12,character21,10
0345_13,character21,10
0345_14,character21,10
0345_15,character21,10
0345_16,character21,10
0345_17,character21,10
0345_18,character21,10
0345_19,character21,10
0345_20,character21,10
0346_01,character22,11
0346_02,character22,11
0346_03,character22,11
0346_04,character22,11
0346_05,character22,11
0346_06,character22,11
0346_07,character22,11
0346_08,character22,11
0346_09,character22,11
0346_10,character22,11
0346_11,character22,11
0346_12,character22,11
0346_13,character22,11
0346_14,character22,11
0346_15,character22,11
0346_16,character22,11
0346_17,character22,11
0346_18,character22,11
0346_19,character22,11
0346_20,character22,11
0348_01,character24,12
0348_02,character24,12
0348_03,character24,12
0348_04,character24,12
0348_05,character24,12
0348_06,character24,12
0348_07,character24,12
0348_08,character24,12
0348_09,character24,12
0348_10,character24,12
0348_11,character24,12
0348_12,character24,12
0348_13,character24,12
0348_14,character24,12
0348_15,character24,12
0348_16,character24,12
0348_17,character24,12
0348_18,character24,12
0348_19,character24,12
0348_20,character24,12
