id,name,class
0419_01,character02,0
0419_02,character02,0
0419_03,character02,0
0419_04,character02,0
0419_05,character02,0
0419_06,character02,0
0419_07,character02,0
0419_08,character02,0
0419_09,character02,0
0419_10,character02,0
0419_11,character02,0
0419_12,character02,0
0419_13,character02,0
0419_14,character02,0
0419_15,character02,0
0419_16,character02,0
0419_17,character02,0
0419_18,character02,0
0419_19,character02,0
0419_20,character02,0
0420_01,character03,1
0420_02,character03,1
0420_03,character03,1
0420_04,character03,1
0420_05,character03,1
0420_06,character03,1
0420_07,character03,1
0420_08,character03,1
0420_09,character03,1
0420_10,character03,1
0420_11,character03,1
0420_12,character03,1
0420_13,character03,1
0420_14,character03,1
0420_15,character03,1
0420_16,character03,1
0420_17,character03,1
0420_18,character03,1
0420_19,character03,1
0420_20,character03,1
0421_01,character04,2
0421_02,character04,2
0421_03,character04,2
0421_04,character04,2
0421_05,character04,2
0421_06,character04,2
0421_07,character04,2
0421_08,character04,2
0421_09,character04,2
0421_10,character04,2
0421_11,character04,2
0421_12,character04,2
0421_13,character04,2
0421_14,character04,2
0421_15,character04,2
0421_16,character04,2
0421_17,character04,2
0421_18,character04,2
0421_19,character04,2
0421_20,character04,2
0422_01,character05,3
0422_02,character05,3
0422_03,character05,3
0422_04,character05,3
0422_05,character05,3
0422_06,character05,3
0422_07,character05,3
0422_08,character05,3
0422_09,character05,3
0422_10,character05,3
0422_11,character05,3
0422_12,character05,3
0422_13,character05,3
0422_14,character05,3
0422_15,character05,3
0422_16,character05,3
0422_17,character05,3
0422_18,character05,3
0422_19,character05,3
0422_20,character05,3
0424_01,character07,4
0424_02,character07,4
0424_03,character07,4
0424_04,character07,4
0424_05,character07,4
0424_06,character07,4
0424_07,character07,4
0424_08,character07,4
0424_09,character07,4
0424_10,character07,4
0424_11,character07,4
0424_12,character07,4
0424_13,character07,4
0424_14,character07,4
0424_15,character07,4
0424_16,character07,4
0424_17,character07,4
0424_18,character07,4
0424_19,character07,4
0424_20,character07,4
0425_01,character08,5
0425_02,character08,5
0425_03,character08,5
0425_04,character08,5
0425_05,character08,5
0425_06,character08,5
0425_07,character08,5
0425_08,character08,5
0425_09,character08,5
0425_10,character08,5
0425_11,character08,5
0425_12,character08,5
0425_13,character08,5
0425_14,character08,5
0425_15,character08,5
0425_16,character08,5
0425_17,character08,5
0425_18,character08,5
0425_19,character08,5
0425_20,character08,5
0426_01,character09,6
0426_02,character09,6
0426_03,character09,6
0426_04,character09,6
0426_05,character09,6
0426_06,character09,6
0426_07,character09,6
0426_08,character09,6
0426_09,character09,6
0426_10,character09,6
0426_11,character09,6
0426_12,character09,6
0426_13,character09,6
0426_14,character09,6
0426_15,character09,6
0426_16,character09,6
0426_17,character09,6
0426_18,character09,6
0426_19,character09,6
0426_20,character09,6
0427_01,character10,7
0427_02,character10,7
0427_03,character10,7
0427_04,character10,7
0427_05,character10,7
0427_06,character10,7
0427_07,character10,7
0427_08,character10,7
0427_09,character10,7
0427_10,character10,7
0427_11,character10,7
0427_12,character10,7
0427_13,character10,7
0427_14,character10,7
0427_15,character10,7
0427_16,character10,7
0427_17,character10,7
0427_18,character10,7
0427_19,character10,7
0427_20,character10,7
0428_01,character11,8
0428_02,character11,8
0428_03,character11,8
0428_04,character11,8
0428_05,character11,8
0428_06,character11,8
0428_07,character11,8
0428_08,character11,8
0428_09,character11,8
0428_10,character11,8
0428_11,character11,8
0428_12,character11,8
0428_13,character11,8
0428_14,character11,8
0428_15,character11,8
0428_16,character11,8
0428_17,character11,8
0428_18,character11,8
0428_19,character11,8
0428_20,character11,8
0430_01,character13,9
0430_02,character13,9
0430_03,character13,9
0430_04,character13,9
0430_05,character13,9
0430_06,character13,9
0430_07,character13,9
0430_08,character13,9
0430_09,character13,9
0430_10,character13,9
0430_11,character13,9
0430_12,character13,9
0430_13,character13,9
0430_14,character13,9
0430_15,character13,9
0430_16,character13,9
0430_17,character13,9
0430_18,character13,9
0430_19,character13,9
0430_20,character13,9
0431_01,character14,10
0431_02,character14,10
0431_03,character14,10
0431_04,character14,10
0431_05,character14,10
0431_06,character14,10
0431_07,character14,10
0431_08,character14,10
0431_09,character14,10
0431_10,character14,10
0431_11,character14,10
0431_12,character14,10
0431_13,character14,10
0431_14,character14,10
0431_15,character14,10
0431_16,character14,10
0431_17,character14,10
0431_18,character14,10
0431_19,character14,10
0431_20,character14,10
0432_01,character15,11
0432_02,character15,11
0432_03,character15,11
0432_04,character15,11
0432_05,character15,11
0432_06,character15,11
0432_07,character15,11
0432_08,character15,11
0432_09,character15,11
0432_10,character15,11
0432_11,character15,11
0432_12,character15,11
0432_13,character15,11
0432_14,character15,11
0432_15,character15,11
0432_16,character15,11
0432_17,character15,11
0432_18,character15,11
0432_19,character15,11
0432_20,character15,11
0433_01,character16,12
0433_02,character16,12
0433_03,character16,12
0433_04,character16,12
0433_05,character16,12
0433_06,character16,12
0433_07,character16,12
0433_08,character16,12
0433_09,character16,12
0433_10,character16,12
0433_11,character16,12
0433_12,character16,12
0433_13,character16,12
0433_14,character16,12
0433_15,character16,12
0433_16,character16,12
0433_17,character16,12
0433_18,character16,12
0433_19,character16,12
0433_20,character16,12
0434_01,character17,13
0434_02,character17,13
0434_03,character17,13
0434_04,character17,13
0434_05,character17,13
0434_06,character17,13
0434_07,character17,13
0434_08,character17,13
0434_09,character17,13
0434_10,character17,13
0434_11,character17,13
0434_12,character17,13
0434_13,character17,13
0434_14,character17,13
0434_15,character17,13
0434_16,character17,13
0434_17,character17,13
0434_18,character17,13
0434_19,character17,13
0434_20,character17,13
0436_01,character19,14
0436_02,character19,14
0436_03,character19,14
0436_04,character19,14
0436_05,character19,14
0436_06,character19,14
0436_07,character19,14
0436_08,character19,14
0436_09,character19,14
0436_10,character19,14
0436_11,character19,14
0436_12,character19,14
0436_13,character19,14
0436_14,character19,14
0436_15,character19,14
0436_16,character19,14
0436_17,character19,14
0436_18,character19,14
0436_19,character19,14
0436_20,character19,14
0440_01,character23,15
0440_02,character23,15
0440_03,character23,15
0440_04,character23,15
0440_05,character23,15
0440_06,character23,15
0440_07,character23,15
0440_08,character23,15
0440_09,character23,15
0440_10,character23,15
0440_11,character23,15
0440_12,character23,15
0440_13,character23,15
0440_14,character23,15
0440_15,character23,15
0440_16,character23,15
0440_17,character23,15
0440_18,character23,15
0440_19,character23,15
0440_20,character23,15
0444_01,character27,16
0444_02,character27,16
0444_03,character27,16
0444_04,character27,16
0444_05,character27,16
0444_06,character27,16
0444_07,character27,16
0444_08,character27,16
0444_09,character27,16
0444_10,character27,16
0444_11,character27,16
0444_12,character27,16
0444_13,character27,16
0444_14,character27,16
0444_15,character27,16
0444_16,character27,16
0444_17,character27,16
0444_18,character27,16
0444_19,character27,16
0444_20,character27,16
0447_01,character30,17
0447_02,character30,17
0447_03,character30,17
0447_04,character30,17
0447_05,character30,17
0447_06,character30,17
0447_07,character30,17
0447_08,character30,17
0447_09,character30,17
0447_10,character30,17
0447_11,character30,17
0447_12,character30,17
0447_13,character30,17
0447_14,character30,17
0447_15,character30,17
0447_16,character30,17
0447_17,character30,17
0447_18,character30,17
0447_19,character30,17
0447_20,character30,17
0451_01,character34,18
0451_02,character34,18
0451_03,character34,18
0451_04,character34,18
0451_05,character34,18
0451_06,character34,18
0451_07,character34,18
0451_08,character34,18
0451_09,character34,18
0451_10,character34,18
0451_11,character34,18
