id,name,class
0540_01,character01,0
0540_02,character01,0
0540_03,character01,0
0540_04,character01,0
0540_05,character01,0
0540_06,character01,0
0540_07,character01,0
0540_08,character01,0
0540_09,character01,0
0540_10,character01,0
0540_11,character01,0
0540_12,character01,0
0540_13,character01,0
0540_14,character01,0
0540_15,character01,0
0540_16,character01,0
0540_17,character01,0
0540_18,character01,0
0540_19,character01,0
0540_20,character01,0
0543_01,character04,1
0543_02,character04,1
0543_03,character04,1
0543_04,character04,1
0543_05,character04,1
0543_06,character04,1
0543_07,character04,1
0543_08,character04,1
0543_09,character04,1
0543_10,character04,1
0543_11,character04,1
0543_12,character04,1
0543_13,character04,1
0543_14,character04,1
0543_15,character04,1
0543_16,character04,1
0543_17,character04,1
0543_18,character04,1
0543_19,character04,1
0543_20,character04,1
0545_01,character06,2
0545_02,character06,2
0545_03,character06,2
0545_04,character06,2
0545_05,character06,2
0545_06,character06,2
0545_07,character06,2
0545_08,character06,2
0545_09,character06,2
0545_10,character06,2
0545_11,character06,2
0545_12,character06,2
0545_13,character06,2
0545_14,character06,2
0545_15,character06,2
0545_16,character06,2
0545_17,character06,2
0545_18,character06,2
0545_19,character06,2
0545_20,character06,2
0549_01,character10,3
0549_02,character10,3
0549_03,character10,3
0549_04,character10,3
0549_05,character10,3
0549_06,character10,3
0549_07,character10,3
0549_08,character10,3
0549_09,character10,3
0549_10,character10,3
0549_11,character10,3
0549_12,character10,3
0549_13,character10,3
0549_14,character10,3
0549_15,character10,3
0549_16,character10,3
0549_17,character10,3
0549_18,character10,3
0549_19,character10,3
0549_20,character10,3
0550_01,character11,4
0550_02,character11,4
0550_03,character11,4
0550_04,character11,4
0550_05,character11,4
0550_06,character11,4
0550_07,character11,4
0550_08,character11,4
0550_09,character11,4
0550_10,character11,4
0550_11,character11,4
0550_12,character11,4
0550_13,character11,4
0550_14,character11,4
0550_15,character11,4
0550_16,character11,4
0550_17,character11,4
0550_18,character11,4
0550_19,character11,4
0550_20,character11,4
0551_01,character12,5
0551_02,character12,5
0551_03,character12,5
0551_04,character12,5
0551_05,character12,5
0551_06,character12,5
0551_07,character12,5
0551_08,character12,5
0551_09,character12,5
0551_10,character12,5
0551_11,character12,5
0551_12,character12,5
0551_13,character12,5
0551_14,character12,5
0551_15,character12,5
0551_16,character12,5
0551_17,character12,5
0551_18,character12,5
0551_19,character12,5
0551_20,character12,5
0553_01,character14,6
0553_02,character14,6
0553_03,character14,6
0553_04,character14,6
0553_05,character14,6
0553_06,character14,6
0553_07,character14,6
0553_08,character14,6
0553_09,character14,6
0553_10,character14,6
0553_11,character14,6
0553_12,character14,6
0553_13,character14,6
0553_14,character14,6
0553_15,character14,6
0553_16,character14,6
0553_17,character14,6
0553_18,character14,6
0553_19,character14,6
0553_20,character14,6
0554_01,character15,7
0554_02,character15,7
0554_03,character15,7
0554_04,character15,7
0554_05,character15,7
0554_06,character15,7
0554_07,character15,7
0554_08,character15,7
0554_09,character15,7
0554_10,character15,7
0554_11,character15,7
0554_12,character15,7
0554_13,character15,7
0554_14,character15,7
0554_15,character15,7
0554_16,character15,7
0554_17,character15,7
0554_18,character15,7
0554_19,character15,7
0554_20,character15,7
