id,name,class
0254_01,character04,0
0254_02,character04,0
0254_03,character04,0
0254_04,character04,0
0254_05,character04,0
0254_06,character04,0
0254_07,character04,0
0254_08,character04,0
0254_09,character04,0
0254_10,character04,0
0254_11,character04,0
0254_12,character04,0
0254_13,character04,0
0254_14,character04,0
0254_15,character04,0
0254_16,character04,0
0254_17,character04,0
0254_18,character04,0
0254_19,character04,0
0254_20,character04,0
0255_01,character05,1
0255_02,character05,1
0255_03,character05,1
0255_04,character05,1
0255_05,character05,1
0255_06,character05,1
0255_07,character05,1
0255_08,character05,1
0255_09,character05,1
0255_10,character05,1
0255_11,character05,1
0255_12,character05,1
0255_13,character05,1
0255_14,character05,1
0255_15,character05,1
0255_16,character05,1
0255_17,character05,1
0255_18,character05,1
0255_19,character05,1
0255_20,character05,1
0257_01,character07,2
0257_02,character07,2
0257_03,character07,2
0257_04,character07,2
0257_05,character07,2
0257_06,character07,2
0257_07,character07,2
0257_08,character07,2
0257_09,character07,2
0257_10,character07,2
0257_11,character07,2
0257_12,character07,2
0257_13,character07,2
0257_14,character07,2
0257_15,character07,2
0257_16,character07,2
0257_17,character07,2
0257_18,character07,2
0257_19,character07,2
0257_20,character07,2
0258_01,character08,3
0258_02,character08,3
0258_03,character08,3
0258_04,character08,3
0258_05,character08,3
0258_06,character08,3
0258_07,character08,3
0258_08,character08,3
0258_09,character08,3
0258_10,character08,3
0258_11,character08,3
0258_12,character08,3
0258_13,character08,3
0258_14,character08,3
0258_15,character08,3
0258_16,character08,3
0258_17,character08,3
0258_18,character08,3
0258_19,character08,3
0258_20,character08,3
0259_01,character09,4
0259_02,character09,4
0259_03,character09,4
0259_04,character09,4
0259_05,character09,4
0259_06,character09,4
0259_07,character09,4
0259_08,character09,4
0259_09,character09,4
0259_10,character09,4
0259_11,character09,4
0259_12,character09,4
0259_13,character09,4
0259_14,character09,4
0259_15,character09,4
0259_16,character09,4
0259_17,character09,4
0259_18,character09,4
0259_19,character09,4
0259_20,character09,4
0260_01,character10,5
0260_02,character10,5
0260_03,character10,5
0260_04,character10,5
0260_05,character10,5
0260_06,character10,5
0260_07,character10,5
0260_08,character10,5
0260_09,character10,5
0260_10,character10,5
0260_11,character10,5
0260_12,character10,5
0260_13,character10,5
0260_14,character10,5
0260_15,character10,5
0260_16,character10,5
0260_17,character10,5
0260_18,character10,5
0260_19,character10,5
0260_20,character10,5
0263_01,character13,6
0263_02,character13,6
0263_03,character13,6
0263_04,character13,6
0263_05,character13,6
0263_06,character13,6
0263_07,character13,6
0263_08,character13,6
0263_09,character13,6
0263_10,character13,6
0263_11,character13,6
0263_12,character13,6
0263_13,character13,6
0263_14,character13,6
0263_15,character13,6
0263_16,character13,6
0263_17,character13,6
0263_18,character13,6
0263_19,character13,6
0263_20,character13,6
0267_01,character17,7
0267_02,character17,7
0267_03,character17,7
0267_04,character17,7
0267_05,character17,7
0267_06,character17,7
0267_07,character17,7
0267_08,character17,7
0267_09,character17,7
0267_10,character17,7
0267_11,character17,7
0267_12,character17,7
0267_13,character17,7
0267_14,character17,7
0267_15,character17,7
0267_16,character17,7
0267_17,character17,7
0267_18,character17,7
0267_19,character17,7
0267_20,character17,7
0268_01,character18,8
0268_02,character18,8
0268_03,character18,8
0268_04,character18,8
0268_05,character18,8
0268_06,character18,8
0268_07,character18,8
0268_08,character18,8
0268_09,character18,8
0268_10,character18,8
0268_11,character18,8
0268_12,character18,8
0268_13,character18,8
0268_14,character18,8
0268_15,character18,8
0268_16,character18,8
0268_17,character18,8
0268_18,character18,8
0268_19,character18,8
0268_20,character18,8
0269_01,character19,9
0269_02,character19,9
0269_03,character19,9
0269_04,character19,9
0269_05,character19,9
0269_06,character19,9
0269_07,character19,9
0269_08,character19,9
0269_09,character19,9
0269_10,character19,9
0269_11,character19,9
0269_12,character19,9
0269_13,character19,9
0269_14,character19,9
0269_15,character19,9
0269_16,character19,9
0269_17,character19,9
0269_18,character19,9
0269_19,character19,9
0269_20,character19,9
0270_01,character20,10
0270_02,character20,10
0270_03,character20,10
0270_04,character20,10
0270_05,character20,10
0270_06,character20,10
0270_07,character20,10
0270_08,character20,10
0270_09,character20,10
0270_10,character20,10
0270_11,character20,10
0270_12,character20,10
0270_13,character20,10
0270_14,character20,10
0270_15,character20,10
0270_16,character20,10
0270_17,character20,10
0270_18,character20,10
0270_19,character20,10
0270_20,character20,10
