id,name,class
0004_01,character04,0
0004_02,character04,0
0004_03,character04,0
0004_04,character04,0
0004_05,character04,0
0004_06,character04,0
0004_07,character04,0
0004_08,character04,0
0004_09,character04,0
0004_10,character04,0
0004_11,character04,0
0004_12,character04,0
0004_13,character04,0
0004_14,character04,0
0004_15,character04,0
0004_16,character04,0
0004_17,character04,0
0004_18,character04,0
0004_19,character04,0
0004_20,character04,0
0005_01,character05,1
0005_02,character05,1
0005_03,character05,1
0005_04,character05,1
0005_05,character05,1
0005_06,character05,1
0005_07,character05,1
0005_08,character05,1
0005_09,character05,1
0005_10,character05,1
0005_11,character05,1
0005_12,character05,1
0005_13,character05,1
0005_14,character05,1
0005_15,character05,1
0005_16,character05,1
0005_17,character05,1
0005_18,character05,1
0005_19,character05,1
0005_20,character05,1
0006_01,character06,2
0006_02,character06,2
0006_03,character06,2
0006_04,character06,2
0006_05,character06,2
0006_06,character06,2
0006_07,character06,2
0006_08,character06,2
0006_09,character06,2
0006_10,character06,2
0006_11,character06,2
0006_12,character06,2
0006_13,character06,2
0006_14,character06,2
0006_15,character06,2
0006_16,character06,2
0006_17,character06,2
0006_18,character06,2
0006_19,character06,2
0006_20,character06,2
0009_01,character09,3
0009_02,character09,3
0009_03,character09,3
0009_04,character09,3
0009_05,character09,3
0009_06,character09,3
0009_07,character09,3
0009_08,character09,3
0009_09,character09,3
0009_10,character09,3
0009_11,character09,3
0009_12,character09,3
0009_13,character09,3
0009_14,character09,3
0009_15,character09,3
0009_16,character09,3
0009_17,character09,3
0009_18,character09,3
0009_19,character09,3
0009_20,character09,3
0012_01,character12,4
0012_02,character12,4
0012_03,character12,4
0012_04,character12,4
0012_05,character12,4
0012_06,character12,4
0012_07,character12,4
0012_08,character12,4
0012_09,character12,4
0012_10,character12,4
0012_11,character12,4
0012_12,character12,4
0012_13,character12,4
0012_14,character12,4
0012_15,character12,4
0012_16,character12,4
0012_17,character12,4
0012_18,character12,4
0012_19,character12,4
0012_20,character12,4
0013_01,character13,5
0013_02,character13,5
0013_03,character13,5
0013_04,character13,5
0013_05,character13,5
0013_06,character13,5
0013_07,character13,5
0013_08,character13,5
0013_09,character13,5
0013_10,character13,5
0013_11,character13,5
0013_12,character13,5
0013_13,character13,5
0013_14,character13,5
0013_15,character13,5
0013_16,character13,5
0013_17,character13,5
0013_18,character13,5
0013_19,character13,5
0013_20,character13,5
0014_01,character14,6
0014_02,character14,6
0014_03,character14,6
0014_04,character14,6
0014_05,character14,6
0014_06,character14,6
0014_07,character14,6
0014_08,character14,6
0014_09,character14,6
0014_10,character14,6
0014_11,character14,6
0014_12,character14,6
0014_13,character14,6
0014_14,character14,6
0014_15,character14,6
0014_16,character14,6
0014_17,character14,6
0014_18,character14,6
0014_19,character14,6
0014_20,character14,6
0018_01,character18,7
0018_02,character18,7
0018_03,character18,7
0018_04,character18,7
0018_05,character18,7
0018_06,character18,7
0018_07,character18,7
0018_08,character18,7
0018_09,character18,7
0018_10,character18,7
0018_11,character18,7
0018_12,character18,7
0018_13,character18,7
0018_14,character18,7
0018_15,character18,7
0018_16,character18,7
0018_17,character18,7
0018_18,character18,7
0018_19,character18,7
0018_20,character18,7
0019_01,character19,8
0019_02,character19,8
0019_03,character19,8
0019_04,character19,8
0019_05,character19,8
0019_06,character19,8
0019_07,character19,8
0019_08,character19,8
0019_09,character19,8
0019_10,character19,8
0019_11,character19,8
0019_12,character19,8
0019_13,character19,8
0019_14,character19,8
0019_15,character19,8
0019_16,character19,8
0019_17,character19,8
0019_18,character19,8
0019_19,character19,8
0019_20,character19,8
0020_01,character20,9
0020_02,character20,9
0020_03,character20,9
0020_04,character20,9
0020_05,character20,9
0020_06,character20,9
0020_07,character20,9
0020_08,character20,9
0020_09,character20,9
0020_10,character20,9
0020_11,character20,9
0020_12,character20,9
0020_13,character20,9
0020_14,character20,9
0020_15,character20,9
0020_16,character20,9
0020_17,character20,9
0020_18,character20,9
0020_19,character20,9
0020_20,character20,9
0021_01,character21,10
0021_02,character21,10
0021_03,character21,10
0021_04,character21,10
0021_05,character21,10
0021_06,character21,10
0021_07,character21,10
0021_08,character21,10
0021_09,character21,10
0021_10,character21,10
0021_11,character21,10
0021_12,character21,10
0021_13,character21,10
0021_14,character21,10
0021_15,character21,10
0021_16,character21,10
0021_17,character21,10
0021_18,character21,10
0021_19,character21,10
0021_20,character21,10
0022_01,character22,11
0022_02,character22,11
0022_03,character22,11
0022_04,character22,11
0022_05,character22,11
0022_06,character22,11
0022_07,character22,11
0022_08,character22,11
0022_09,character22,11
0022_10,character22,11
0022_11,character22,11
0022_12,character22,11
0022_13,character22,11
0022_14,character22,11
0022_15,character22,11
0022_16,character22,11
0022_17,character22,11
0022_18,character22,11
0022_19,character22,11
0022_20,character22,11
0024_01,character24,12
0024_02,character24,12
0024_03,character24,12
0024_04,character24,12
0024_05,character24,12
0024_06,character24,12
0024_07,character24,12
0024_08,character24,12
0024_09,character24,12
0024_10,character24,12
0024_11,character24,12
0024_12,character24,12
0024_13,character24,12
0024_14,character24,12
0024_15,character24,12
0024_16,character24,12
0024_17,character24,12
0024_18,character24,12
0024_19,character24,12
0024_20,character24,12
