id,name,class
0397_01,character04,0
0397_02,character04,0
0397_03,character04,0
0397_04,character04,0
0397_05,character04,0
0397_06,character04,0
0397_07,character04,0
0397_08,character04,0
0397_09,character04,0
0397_10,character04,0
0397_11,character04,0
0397_12,character04,0
0397_13,character04,0
0397_14,character04,0
0397_15,character04,0
0397_16,character04,0
0397_17,character04,0
0397_18,character04,0
0397_19,character04,0
0397_20,character04,0
0398_01,character05,1
0398_02,character05,1
0398_03,character05,1
0398_04,character05,1
0398_05,character05,1
0398_06,character05,1
0398_07,character05,1
0398_08,character05,1
0398_09,character05,1
0398_10,character05,1
0398_11,character05,1
0398_12,character05,1
0398_13,character05,1
0398_14,character05,1
0398_15,character05,1
0398_16,character05,1
0398_17,character05,1
0398_18,character05,1
0398_19,character05,1
0398_20,character05,1
0399_01,character06,2
0399_02,character06,2
0399_03,character06,2
0399_04,character06,2
0399_05,character06,2
0399_06,character06,2
0399_07,character06,2
0399_08,character06,2
0399_09,character06,2
0399_10,character06,2
0399_11,character06,2
0399_12,character06,2
0399_13,character06,2
0399_14,character06,2
0399_15,character06,2
0399_16,character06,2
0399_17,character06,2
0399_18,character06,2
0399_19,character06,2
0399_20,character06,2
0402_01,character09,3
0402_02,character09,3
0402_03,character09,3
0402_04,character09,3
0402_05,character09,3
0402_06,character09,3
0402_07,character09,3
0402_08,character09,3
0402_09,character09,3
0402_10,character09,3
0402_11,character09,3
0402_12,character09,3
0402_13,character09,3
0402_14,character09,3
0402_15,character09,3
0402_16,character09,3
0402_17,character09,3
0402_18,character09,3
0402_19,character09,3
0402_20,character09,3
0405_01,character12,4
0405_02,character12,4
0405_03,character12,4
0405_04,character12,4
0405_05,character12,4
0405_06,character12,4
0405_07,character12,4
0405_08,character12,4
0405_09,character12,4
0405_10,character12,4
0405_11,character12,4
0405_12,character12,4
0405_13,character12,4
0405_14,character12,4
0405_15,character12,4
0405_16,character12,4
0405_17,character12,4
0405_18,character12,4
0405_19,character12,4
0405_20,character12,4
0406_01,character13,5
0406_02,character13,5
0406_03,character13,5
0406_04,character13,5
0406_05,character13,5
0406_06,character13,5
0406_07,character13,5
0406_08,character13,5
0406_09,character13,5
0406_10,character13,5
0406_11,character13,5
0406_12,character13,5
0406_13,character13,5
0406_14,character13,5
0406_15,character13,5
0406_16,character13,5
0406_17,character13,5
0406_18,character13,5
0406_19,character13,5
0406_20,character13,5
0411_01,character18,6
0411_02,character18,6
0411_03,character18,6
0411_04,character18,6
0411_05,character18,6
0411_06,character18,6
0411_07,character18,6
0411_08,character18,6
0411_09,character18,6
0411_10,character18,6
0411_11,character18,6
0411_12,character18,6
0411_13,character18,6
0411_14,character18,6
0411_15,character18,6
0411_16,character18,6
0411_17,character18,6
0411_18,character18,6
0411_19,character18,6
0411_20,character18,6
0412_01,character19,7
0412_02,character19,7
0412_03,character19,7
0412_04,character19,7
0412_05,character19,7
0412_06,character19,7
0412_07,character19,7
0412_08,character19,7
0412_09,character19,7
0412_10,character19,7
0412_11,character19,7
0412_12,character19,7
0412_13,character19,7
0412_14,character19,7
0412_15,character19,7
0412_16,character19,7
0412_17,character19,7
0412_18,character19,7
0412_19,character19,7
0412_20,character19,7
0413_01,character20,8
0413_02,character20,8
0413_03,character20,8
0413_04,character20,8
0413_05,character20,8
0413_06,character20,8
0413_07,character20,8
0413_08,character20,8
0413_09,character20,8
0413_10,character20,8
0413_11,character20,8
0413_12,character20,8
0413_13,character20,8
0413_14,character20,8
0413_15,character20,8
0413_16,character20,8
0413_17,character20,8
0413_18,character20,8
0413_19,character20,8
0413_20,character20,8
0414_01,character21,9
0414_02,character21,9
0414_03,character21,9
0414_04,character21,9
0414_05,character21,9
0414_06,character21,9
0414_07,character21,9
0414_08,character21,9
0414_09,character21,9
0414_10,character21,9
0414_11,character21,9
0414_12,character21,9
0414_13,character21,9
0414_14,character21,9
0414_15,character21,9
0414_16,character21,9
0414_17,character21,9
0414_18,character21,9
0414_19,character21,9
0414_20,character21,9
0415_01,character22,10
0415_02,character22,10
0415_03,character22,10
0415_04,character22,10
0415_05,character22,10
0415_06,character22,10
0415_07,character22,10
0415_08,character22,10
0415_09,character22,10
0415_10,character22,10
0415_11,character22,10
0415_12,character22,10
0415_13,character22,10
0415_14,character22,10
0415_15,character22,10
0415_16,character22,10
0415_17,character22,10
0415_18,character22,10
0415_19,character22,10
0415_20,character22,10
0417_01,character24,11
0417_02,character24,11
0417_03,character24,11
0417_04,character24,11
0417_05,character24,11
0417_06,character24,11
0417_07,character24,11
0417_08,character24,11
0417_09,character24,11
0417_10,character24,11
0417_11,character24,11
0417_12,character24,11
0417_13,character24,11
0417_14,character24,11
0417_15,character24,11
0417_16,character24,11
0417_17,character24,11
0417_18,character24,11
0417_19,character24,11
0417_20,character24,11
