id,name,class
0297_01,character02,0
0297_02,character02,0
0297_03,character02,0
0297_04,character02,0
0297_05,character02,0
0297_06,character02,0
0297_07,character02,0
0297_08,character02,0
0297_09,character02,0
0297_10,character02,0
0297_11,character02,0
0297_12,character02,0
0297_13,character02,0
0297_14,character02,0
0297_15,character02,0
0297_16,character02,0
0297_17,character02,0
0297_18,character02,0
0297_19,character02,0
0297_20,character02,0
0298_01,character03,1
0298_02,character03,1
0298_03,character03,1
0298_04,character03,1
0298_05,character03,1
0298_06,character03,1
0298_07,character03,1
0298_08,character03,1
0298_09,character03,1
0298_10,character03,1
0298_11,character03,1
0298_12,character03,1
0298_13,character03,1
0298_14,character03,1
0298_15,character03,1
0298_16,character03,1
0298_17,character03,1
0298_18,character03,1
0298_19,character03,1
0298_20,character03,1
0300_01,character05,2
0300_02,character05,2
0300_03,character05,2
0300_04,character05,2
0300_05,character05,2
0300_06,character05,2
0300_07,character05,2
0300_08,character05,2
0300_09,character05,2
0300_10,character05,2
0300_11,character05,2
0300_12,character05,2
0300_13,character05,2
0300_14,character05,2
0300_15,character05,2
0300_16,character05,2
0300_17,character05,2
0300_18,character05,2
0300_19,character05,2
0300_20,character05,2
0301_01,character06,3
0301_02,character06,3
0301_03,character06,3
0301_04,character06,3
0301_05,character06,3
0301_06,character06,3
0301_07,character06,3
0301_08,character06,3
0301_09,character06,3
0301_10,character06,3
0301_11,character06,3
0301_12,character06,3
0301_13,character06,3
0301_14,character06,3
0301_15,character06,3
0301_16,character06,3
0301_17,character06,3
0301_18,character06,3
0301_19,character06,3
0301_20,character06,3
0304_01,character09,4
0304_02,character09,4
0304_03,character09,4
0304_04,character09,4
0304_05,character09,4
0304_06,character09,4
0304_07,character09,4
0304_08,character09,4
0304_09,character09,4
0304_10,character09,4
0304_11,character09,4
0304_12,character09,4
0304_13,character09,4
0304_14,character09,4
0304_15,character09,4
0304_16,character09,4
0304_17,character09,4
0304_18,character09,4
0304_19,character09,4
0304_20,character09,4
0307_01,character12,5
0307_02,character12,5
0307_03,character12,5
0307_04,character12,5
0307_05,character12,5
0307_06,character12,5
0307_07,character12,5
0307_08,character12,5
0307_09,character12,5
0307_10,character12,5
0307_11,character12,5
0307_12,character12,5
0307_13,character12,5
0307_14,character12,5
0307_15,character12,5
0307_16,character12,5
0307_17,character12,5
0307_18,character12,5
0307_19,character12,5
0307_20,character12,5
0308_01,character13,6
0308_02,character13,6
0308_03,character13,6
0308_04,character13,6
0308_05,character13,6
0308_06,character13,6
0308_07,character13,6
0308_08,character13,6
0308_09,character13,6
0308_10,character13,6
0308_11,character13,6
0308_12,character13,6
0308_13,character13,6
0308_14,character13,6
0308_15,character13,6
0308_16,character13,6
0308_17,character13,6
0308_18,character13,6
0308_19,character13,6
0308_20,character13,6
0309_01,character14,7
0309_02,character14,7
0309_03,character14,7
0309_04,character14,7
0309_05,character14,7
0309_06,character14,7
0309_07,character14,7
0309_08,character14,7
0309_09,character14,7
0309_10,character14,7
0309_11,character14,7
0309_12,character14,7
0309_13,character14,7
0309_14,character14,7
0309_15,character14,7
0309_16,character14,7
0309_17,character14,7
0309_18,character14,7
0309_19,character14,7
0309_20,character14,7
0310_01,character15,8
0310_02,character15,8
0310_03,character15,8
0310_04,character15,8
0310_05,character15,8
0310_06,character15,8
0310_07,character15,8
0310_08,character15,8
0310_09,character15,8
0310_10,character15,8
0310_11,character15,8
0310_12,character15,8
0310_13,character15,8
0310_14,character15,8
0310_15,character15,8
0310_16,character15,8
0310_17,character15,8
0310_18,character15,8
0310_19,character15,8
0310_20,character15,8
0313_01,character18,9
0313_02,character18,9
0313_03,character18,9
0313_04,character18,9
0313_05,character18,9
0313_06,character18,9
0313_07,character18,9
0313_08,character18,9
0313_09,character18,9
0313_10,character18,9
0313_11,character18,9
0313_12,character18,9
0313_13,character18,9
0313_14,character18,9
0313_15,character18,9
0313_16,character18,9
0313_17,character18,9
0313_18,character18,9
0313_19,character18,9
0313_20,character18,9
0316_01,character21,10
0316_02,character21,10
0316_03,character21,10
0316_04,character21,10
0316_05,character21,10
0316_06,character21,10
0316_07,character21,10
0316_08,character21,10
0316_09,character21,10
0316_10,character21,10
0316_11,character21,10
0316_12,character21,10
0316_13,character21,10
0316_14,character21,10
0316_15,character21,10
0316_16,character21,10
0316_17,character21,10
0316_18,character21,10
0316_19,character21,10
0316_20,character21,10
0317_01,character22,11
0317_02,character22,11
0317_03,character22,11
0317_04,character22,11
0317_05,character22,11
0317_06,character22,11
0317_07,character22,11
0317_08,character22,11
0317_09,character22,11
0317_10,character22,11
0317_11,character22,11
0317_12,character22,11
0317_13,character22,11
0317_14,character22,11
0317_15,character22,11
0317_16,character22,11
0317_17,character22,11
0317_18,character22,11
0317_19,character22,11
0317_20,character22,11
0319_01,character24,12
0319_02,character24,12
0319_03,character24,12
0319_04,character24,12
0319_05,character24,12
0319_06,character24,12
0319_07,character24,12
0319_08,character24,12
0319_09,character24,12
0319_10,character24,12
0319_11,character24,12
0319_12,character24,12
0319_13,character24,12
0319_14,character24,12
0319_15,character24,12
0319_16,character24,12
0319_17,character24,12
0319_18,character24,12
0319_19,character24,12
0319_20,character24,12
0322_01,character27,13
0322_02,character27,13
0322_03,character27,13
0322_04,character27,13
0322_05,character27,13
0322_06,character27,13
0322_07,character27,13
0322_08,character27,13
0322_09,character27,13
0322_10,character27,13
0322_11,character27,13
0322_12,character27,13
0322_13,character27,13
0322_14,character27,13
0322_15,character27,13
0322_16,character27,13
0322_17,character27,13
0322_18,character27,13
0322_19,character27,13
0322_20,character27,13
