id,name,class
0712_01,character04,0
0712_02,character04,0
0712_03,character04,0
0712_04,character04,0
0712_05,character04,0
0712_06,character04,0
0712_07,character04,0
0712_08,character04,0
0712_09,character04,0
0712_10,character04,0
0712_11,character04,0
0712_12,character04,0
0712_13,character04,0
0712_14,character04,0
0712_15,character04,0
0712_16,character04,0
0712_17,character04,0
0712_18,character04,0
0712_19,character04,0
0712_20,character04,0
0713_01,character05,1
0713_02,character05,1
0713_03,character05,1
0713_04,character05,1
0713_05,character05,1
0713_06,character05,1
0713_07,character05,1
0713_08,character05,1
0713_09,character05,1
0713_10,character05,1
0713_11,character05,1
0713_12,character05,1
0713_13,character05,1
0713_14,character05,1
0713_15,character05,1
0713_16,character05,1
0713_17,character05,1
0713_18,character05,1
0713_19,character05,1
0713_20,character05,1
0714_01,character06,2
0714_02,character06,2
0714_03,character06,2
0714_04,character06,2
0714_05,character06,2
0714_06,character06,2
0714_07,character06,2
0714_08,character06,2
0714_09,character06,2
0714_10,character06,2
0714_11,character06,2
0714_12,character06,2
0714_13,character06,2
0714_14,character06,2
0714_15,character06,2
0714_16,character06,2
0714_17,character06,2
0714_18,character06,2
0714_19,character06,2
0714_20,character06,2
0717_01,character09,3
0717_02,character09,3
0717_03,character09,3
0717_04,character09,3
0717_05,character09,3
0717_06,character09,3
0717_07,character09,3
0717_08,character09,3
0717_09,character09,3
0717_10,character09,3
0717_11,character09,3
0717_12,character09,3
0717_13,character09,3
0717_14,character09,3
0717_15,character09,3
0717_16,character09,3
0717_17,character09,3
0717_18,character09,3
0717_19,character09,3
0717_20,character09,3
0718_01,character10,4
0718_02,character10,4
0718_03,character10,4
0718_04,character10,4
0718_05,character10,4
0718_06,character10,4
0718_07,character10,4
0718_08,character10,4
0718_09,character10,4
0718_10,character10,4
0718_11,character10,4
0718_12,character10,4
0718_13,character10,4
0718_14,character10,4
0718_15,character10,4
0718_16,character10,4
0718_17,character10,4
0718_18,character10,4
0718_19,character10,4
0718_20,character10,4
0721_01,character13,5
0721_02,character13,5
0721_03,character13,5
0721_04,character13,5
0721_05,character13,5
0721_06,character13,5
0721_07,character13,5
0721_08,character13,5
0721_09,character13,5
0721_10,character13,5
0721_11,character13,5
0721_12,character13,5
0721_13,character13,5
0721_14,character13,5
0721_15,character13,5
0721_16,character13,5
0721_17,character13,5
0721_18,character13,5
0721_19,character13,5
0721_20,character13,5
0725_01,character17,6
0725_02,character17,6
0725_03,character17,6
0725_04,character17,6
0725_05,character17,6
0725_06,character17,6
0725_07,character17,6
0725_08,character17,6
0725_09,character17,6
0725_10,character17,6
0725_11,character17,6
0725_12,character17,6
0725_13,character17,6
0725_14,character17,6
0725_15,character17,6
0725_16,character17,6
0725_17,character17,6
0725_18,character17,6
0725_19,character17,6
0725_20,character17,6
0726_01,character18,7
0726_02,character18,7
0726_03,character18,7
0726_04,character18,7
0726_05,character18,7
0726_06,character18,7
0726_07,character18,7
0726_08,character18,7
0726_09,character18,7
0726_10,character18,7
0726_11,character18,7
0726_12,character18,7
0726_13,character18,7
0726_14,character18,7
0726_15,character18,7
0726_16,character18,7
0726_17,character18,7
0726_18,character18,7
0726_19,character18,7
0726_20,character18,7
0727_01,character19,8
0727_02,character19,8
0727_03,character19,8
0727_04,character19,8
0727_05,character19,8
0727_06,character19,8
0727_07,character19,8
0727_08,character19,8
0727_09,character19,8
0727_10,character19,8
0727_11,character19,8
0727_12,character19,8
0727_13,character19,8
0727_14,character19,8
0727_15,character19,8
0727_16,character19,8
0727_17,character19,8
0727_18,character19,8
0727_19,character19,8
0727_20,character19,8
0728_01,character20,9
0728_02,character20,9
0728_03,character20,9
0728_04,character20,9
0728_05,character20,9
0728_06,character20,9
0728_07,character20,9
0728_08,character20,9
0728_09,character20,9
0728_10,character20,9
0728_11,character20,9
0728_12,character20,9
0728_13,character20,9
0728_14,character20,9
0728_15,character20,9
0728_16,character20,9
0728_17,character20,9
0728_18,character20,9
0728_19,character20,9
0728_20,character20,9
