id,name,class
0132_01,character01,0
0132_02,character01,0
0132_03,character01,0
0132_04,character01,0
0132_05,character01,0
0132_06,character01,0
0132_07,character01,0
0132_08,character01,0
0132_09,character01,0
0132_10,character01,0
0132_11,character01,0
0132_12,character01,0
0132_13,character01,0
0132_14,character01,0
0132_15,character01,0
0132_16,character01,0
0132_17,character01,0
0132_18,character01,0
0132_19,character01,0
0132_20,character01,0
0133_01,character02,1
0133_02,character02,1
0133_03,character02,1
0133_04,character02,1
0133_05,character02,1
0133_06,character02,1
0133_07,character02,1
0133_08,character02,1
0133_09,character02,1
0133_10,character02,1
0133_11,character02,1
0133_12,character02,1
0133_13,character02,1
0133_14,character02,1
0133_15,character02,1
0133_16,character02,1
0133_17,character02,1
0133_18,character02,1
0133_19,character02,1
0133_20,character02,1
0134_01,character03,2
0134_02,character03,2
0134_03,character03,2
0134_04,character03,2
0134_05,character03,2
0134_06,character03,2
0134_07,character03,2
0134_08,character03,2
0134_09,character03,2
0134_10,character03,2
0134_11,character03,2
0134_12,character03,2
0134_13,character03,2
0134_14,character03,2
0134_15,character03,2
0134_16,character03,2
0134_17,character03,2
0134_18,character03,2
0134_19,character03,2
0134_20,character03,2
0135_01,character04,3
0135_02,character04,3
0135_03,character04,3
0135_04,character04,3
0135_05,character04,3
0135_06,character04,3
0135_07,character04,3
0135_08,character04,3
0135_09,character04,3
0135_10,character04,3
0135_11,character04,3
0135_12,character04,3
0135_13,character04,3
0135_14,character04,3
0135_15,character04,3
0135_16,character04,3
0135_17,character04,3
0135_18,character04,3
0135_19,character04,3
0135_20,character04,3
0137_01,character06,4
0137_02,character06,4
0137_03,character06,4
0137_04,character06,4
0137_05,character06,4
0137_06,character06,4
0137_07,character06,4
0137_08,character06,4
0137_09,character06,4
0137_10,character06,4
0137_11,character06,4
0137_12,character06,4
0137_13,character06,4
0137_14,character06,4
0137_15,character06,4
0137_16,character06,4
0137_17,character06,4
0137_18,character06,4
0137_19,character06,4
0137_20,character06,4
0140_01,character09,5
0140_02,character09,5
0140_03,character09,5
0140_04,character09,5
0140_05,character09,5
0140_06,character09,5
0140_07,character09,5
0140_08,character09,5
0140_09,character09,5
0140_10,character09,5
0140_11,character09,5
0140_12,character09,5
0140_13,character09,5
0140_14,character09,5
0140_15,character09,5
0140_16,character09,5
0140_17,character09,5
0140_18,character09,5
0140_19,character09,5
0140_20,character09,5
0143_01,character12,6
0143_02,character12,6
0143_03,character12,6
0143_04,character12,6
0143_05,character12,6
0143_06,character12,6
0143_07,character12,6
0143_08,character12,6
0143_09,character12,6
0143_10,character12,6
0143_11,character12,6
0143_12,character12,6
0143_13,character12,6
0143_14,character12,6
0143_15,character12,6
0143_16,character12,6
0143_17,character12,6
0143_18,character12,6
0143_19,character12,6
0143_20,character12,6
0146_01,character15,7
0146_02,character15,7
0146_03,character15,7
0146_04,character15,7
0146_05,character15,7
0146_06,character15,7
0146_07,character15,7
0146_08,character15,7
0146_09,character15,7
0146_10,character15,7
0146_11,character15,7
0146_12,character15,7
0146_13,character15,7
0146_14,character15,7
0146_15,character15,7
0146_16,character15,7
0146_17,character15,7
0146_18,character15,7
0146_19,character15,7
0146_20,character15,7
0149_01,character18,8
0149_02,character18,8
0149_03,character18,8
0149_04,character18,8
0149_05,character18,8
0149_06,character18,8
0149_07,character18,8
0149_08,character18,8
0149_09,character18,8
0149_10,character18,8
0149_11,character18,8
0149_12,character18,8
0149_13,character18,8
0149_14,character18,8
0149_15,character18,8
0149_16,character18,8
0149_17,character18,8
0149_18,character18,8
0149_19,character18,8
0149_20,character18,8
0150_01,character19,9
0150_02,character19,9
0150_03,character19,9
0150_04,character19,9
0150_05,character19,9
0150_06,character19,9
0150_07,character19,9
0150_08,character19,9
0150_09,character19,9
0150_10,character19,9
0150_11,character19,9
0150_12,character19,9
0150_13,character19,9
0150_14,character19,9
0150_15,character19,9
0150_16,character19,9
0150_17,character19,9
0150_18,character19,9
0150_19,character19,9
0150_20,character19,9
0152_01,character21,10
0152_02,character21,10
0152_03,character21,10
0152_04,character21,10
0152_05,character21,10
0152_06,character21,10
0152_07,character21,10
0152_08,character21,10
0152_09,character21,10
0152_10,character21,10
0152_11,character21,10
0152_12,character21,10
0152_13,character21,10
0152_14,character21,10
0152_15,character21,10
0152_16,character21,10
0152_17,character21,10
0152_18,character21,10
0152_19,character21,10
0152_20,character21,10
0153_01,character22,11
0153_02,character22,11
0153_03,character22,11
0153_04,character22,11
0153_05,character22,11
0153_06,character22,11
0153_07,character22,11
0153_08,character22,11
0153_09,character22,11
0153_10,character22,11
0153_11,character22,11
0153_12,character22,11
0153_13,character22,11
0153_14,character22,11
0153_15,character22,11
0153_16,character22,11
0153_17,character22,11
0153_18,character22,11
0153_19,character22,11
0153_20,character22,11
0154_01,character23,12
0154_02,character23,12
0154_03,character23,12
0154_04,character23,12
0154_05,character23,12
0154_06,character23,12
0154_07,character23,12
0154_08,character23,12
0154_09,character23,12
0154_10,character23,12
0154_11,character23,12
0154_12,character23,12
0154_13,character23,12
0154_14,character23,12
0154_15,character23,12
0154_16,character23,12
0154_17,character23,12
0154_18,character23,12
0154_19,character23,12
0154_20,character23,12
0155_01,character24,13
0155_02,character24,13
0155_03,character24,13
0155_04,character24,13
0155_05,character24,13
0155_06,character24,13
0155_07,character24,13
0155_08,character24,13
0155_09,character24,13
0155_10,character24,13
0155_11,character24,13
0155_12,character24,13
0155_13,character24,13
0155_14,character24,13
0155_15,character24,13
0155_16,character24,13
0155_17,character24,13
0155_18,character24,13
0155_19,character24,13
0155_20,character24,13
0156_01,character25,14
0156_02,character25,14
0156_03,character25,14
0156_04,character25,14
0156_05,character25,14
0156_06,character25,14
0156_07,character25,14
0156_08,character25,14
0156_09,character25,14
0156_10,character25,14
0156_11,character25,14
0156_12,character25,14
0156_13,character25,14
0156_14,character25,14
0156_15,character25,14
0156_16,character25,14
0156_17,character25,14
0156_18,character25,14
0156_19,character25,14
0156_20,character25,14
0157_01,character26,15
0157_02,character26,15
0157_03,character26,15
0157_04,character26,15
0157_05,character26,15
0157_06,character26,15
0157_07,character26,15
0157_08,character26,15
0157_09,character26,15
0157_10,character26,15
0157_11,character26,15
0157_12,character26,15
0157_13,character26,15
0157_14,character26,15
0157_15,character26,15
0157_16,character26,15
0157_17,character26,15
0157_18,character26,15
0157_19,character26,15
0157_20,character26,15
0158_01,character27,16
0158_02,character27,16
0158_03,character27,16
0158_04,character27,16
0158_05,character27,16
0158_06,character27,16
0158_07,character27,16
0158_08,character27,16
0158_09,character27,16
0158_10,character27,16
0158_11,character27,16
0158_12,character27,16
0158_13,character27,16
0158_14,character27,16
0158_15,character27,16
0158_16,character27,16
0158_17,character27,16
0158_18,character27,16
0158_19,character27,16
0158_20,character27,16
0161_01,character30,17
0161_02,character30,17
0161_03,character30,17
0161_04,character30,17
0161_05,character30,17
0161_06,character30,17
0161_07,character30,17
0161_08,character30,17
0161_09,character30,17
0161_10,character30,17
0161_11,character30,17
0161_12,character30,17
0161_13,character30,17
0161_14,character30,17
0161_15,character30,17
0161_16,character30,17
0161_17,character30,17
0161_18,character30,17
0161_19,character30,17
0161_20,character30,17
0164_01,character33,18
0164_02,character33,18
0164_03,character33,18
0164_04,character33,18
0164_05,character33,18
0164_06,character33,18
0164_07,character33,18
0164_08,character33,18
0164_09,character33,18
0164_10,character33,18
0164_11,character33,18
0164_12,character33,18
0164_13,character33,18
0164_14,character33,18
0164_15,character33,18
0164_16,character33,18
0164_17,character33,18
0164_18,character33,18
0164_19,character33,18
0164_20,character33,18
0165_01,character34,19
0165_02,character34,19
0165_03,character34,19
0165_04,character34,19
0165_05,character34,19
0165_06,character34,19
0165_07,character34,19
0165_08,character34,19
0165_09,character34,19
0165_10,character34,19
0165_11,character34,19
0165_12,character34,19
0165_13,character34,19
0165_14,character34,19
0165_15,character34,19
0165_16,character34,19
0165_17,character34,19
0165_18,character34,19
0165_19,character34,19
0165_20,character34,19
0167_01,character36,20
0167_02,character36,20
0167_03,character36,20
0167_04,character36,20
0167_05,character36,20
0167_06,character36,20
0167_07,character36,20
0167_08,character36,20
0167_09,character36,20
0167_10,character36,20
0167_11,character36,20
0167_12,character36,20
0167_13,character36,20
0167_14,character36,20
0167_15,character36,20
0167_16,character36,20
0167_17,character36,20
0167_18,character36,20
0167_19,character36,20
0167_20,character36,20
0168_01,character37,21
0168_02,character37,21
0168_03,character37,21
0168_04,character37,21
0168_05,character37,21
0168_06,character37,21
0168_07,character37,21
0168_08,character37,21
0168_09,character37,21
0168_10,character37,21
0168_11,character37,21
0168_12,character37,21
0168_13,character37,21
0168_14,character37,21
0168_15,character37,21
0168_16,character37,21
0168_17,character37,21
0168_18,character37,21
0168_19,character37,21
0168_20,character37,21
0173_01,character42,22
0173_02,character42,22
0173_03,character42,22
0173_04,character42,22
0173_05,character42,22
0173_06,character42,22
0173_07,character42,22
0173_08,character42,22
0173_09,character42,22
0173_10,character42,22
0173_11,character42,22
0173_12,character42,22
0173_13,character42,22
0173_14,character42,22
0173_15,character42,22
0173_16,character42,22
0173_17,character42,22
0173_18,character42,22
0173_19,character42,22
0173_20,character42,22
