id,name,class
0218_01,character01,0
0218_02,character01,0
0218_03,character01,0
0218_04,character01,0
0218_05,character01,0
0218_06,character01,0
0218_07,character01,0
0218_08,character01,0
0218_09,character01,0
0218_10,character01,0
0218_11,character01,0
0218_12,character01,0
0218_13,character01,0
0218_14,character01,0
0218_15,character01,0
0218_16,character01,0
0218_17,character01,0
0218_18,character01,0
0218_19,character01,0
0218_20,character01,0
0219_01,character02,1
0219_02,character02,1
0219_03,character02,1
0219_04,character02,1
0219_05,character02,1
0219_06,character02,1
0219_07,character02,1
0219_08,character02,1
0219_09,character02,1
0219_10,character02,1
0219_11,character02,1
0219_12,character02,1
0219_13,character02,1
0219_14,character02,1
0219_15,character02,1
0219_16,character02,1
0219_17,character02,1
0219_18,character02,1
0219_19,character02,1
0219_20,character02,1
0220_01,character03,2
0220_02,character03,2
0220_03,character03,2
0220_04,character03,2
0220_05,character03,2
0220_06,character03,2
0220_07,character03,2
0220_08,character03,2
0220_09,character03,2
0220_10,character03,2
0220_11,character03,2
0220_12,character03,2
0220_13,character03,2
0220_14,character03,2
0220_15,character03,2
0220_16,character03,2
0220_17,character03,2
0220_18,character03,2
0220_19,character03,2
0220_20,character03,2
0224_01,character07,3
0224_02,character07,3
0224_03,character07,3
0224_04,character07,3
0224_05,character07,3
0224_06,character07,3
0224_07,character07,3
0224_08,character07,3
0224_09,character07,3
0224_10,character07,3
0224_11,character07,3
0224_12,character07,3
0224_13,character07,3
0224_14,character07,3
0224_15,character07,3
0224_16,character07,3
0224_17,character07,3
0224_18,character07,3
0224_19,character07,3
0224_20,character07,3
0227_01,character10,4
0227_02,character10,4
0227_03,character10,4
0227_04,character10,4
0227_05,character10,4
0227_06,character10,4
0227_07,character10,4
0227_08,character10,4
0227_09,character10,4
0227_10,character10,4
0227_11,character10,4
0227_12,character10,4
0227_13,character10,4
0227_14,character10,4
0227_15,character10,4
0227_16,character10,4
0227_17,character10,4
0227_18,character10,4
0227_19,character10,4
0227_20,character10,4
0228_01,character11,5
0228_02,character11,5
0228_03,character11,5
0228_04,character11,5
0228_05,character11,5
0228_06,character11,5
0228_07,character11,5
0228_08,character11,5
0228_09,character11,5
0228_10,character11,5
0228_11,character11,5
0228_12,character11,5
0228_13,character11,5
0228_14,character11,5
0228_15,character11,5
0228_16,character11,5
0228_17,character11,5
0228_18,character11,5
0228_19,character11,5
0228_20,character11,5
0229_01,character12,6
0229_02,character12,6
0229_03,character12,6
0229_04,character12,6
0229_05,character12,6
0229_06,character12,6
0229_07,character12,6
0229_08,character12,6
0229_09,character12,6
0229_10,character12,6
0229_11,character12,6
0229_12,character12,6
0229_13,character12,6
0229_14,character12,6
0229_15,character12,6
0229_16,character12,6
0229_17,character12,6
0229_18,character12,6
0229_19,character12,6
0229_20,character12,6
0233_01,character16,7
0233_02,character16,7
0233_03,character16,7
0233_04,character16,7
0233_05,character16,7
0233_06,character16,7
0233_07,character16,7
0233_08,character16,7
0233_09,character16,7
0233_10,character16,7
0233_11,character16,7
0233_12,character16,7
0233_13,character16,7
0233_14,character16,7
0233_15,character16,7
0233_16,character16,7
0233_17,character16,7
0233_18,character16,7
0233_19,character16,7
0233_20,character16,7
0236_01,character19,8
0236_02,character19,8
0236_03,character19,8
0236_04,character19,8
0236_05,character19,8
0236_06,character19,8
0236_07,character19,8
0236_08,character19,8
0236_09,character19,8
0236_10,character19,8
0236_11,character19,8
0236_12,character19,8
0236_13,character19,8
0236_14,character19,8
0236_15,character19,8
0236_16,character19,8
0236_17,character19,8
0236_18,character19,8
0236_19,character19,8
0236_20,character19,8
0238_01,character21,9
0238_02,character21,9
0238_03,character21,9
0238_04,character21,9
0238_05,character21,9
0238_06,character21,9
0238_07,character21,9
0238_08,character21,9
0238_09,character21,9
0238_10,character21,9
0238_11,character21,9
0238_12,character21,9
0238_13,character21,9
0238_14,character21,9
0238_15,character21,9
0238_16,character21,9
0238_17,character21,9
0238_18,character21,9
0238_19,character21,9
0238_20,character21,9
0242_01,character25,10
0242_02,character25,10
0242_03,character25,10
0242_04,character25,10
0242_05,character25,10
0242_06,character25,10
0242_07,character25,10
0242_08,character25,10
0242_09,character25,10
0242_10,character25,10
0242_11,character25,10
0242_12,character25,10
0242_13,character25,10
0242_14,character25,10
0242_15,character25,10
0242_16,character25,10
0242_17,character25,10
0242_18,character25,10
0242_19,character25,10
0242_20,character25,10
0243_01,character26,11
0243_02,character26,11
0243_03,character26,11
0243_04,character26,11
0243_05,character26,11
0243_06,character26,11
0243_07,character26,11
0243_08,character26,11
0243_09,character26,11
0243_10,character26,11
0243_11,character26,11
0243_12,character26,11
0243_13,character26,11
0243_14,character26,11
0243_15,character26,11
0243_16,character26,11
0243_17,character26,11
0243_18,character26,11
0243_19,character26,11
0243_20,character26,11
0244_01,character27,12
0244_02,character27,12
0244_03,character27,12
0244_04,character27,12
0244_05,character27,12
0244_06,character27,12
0244_07,character27,12
0244_08,character27,12
0244_09,character27,12
0244_10,character27,12
0244_11,character27,12
0244_12,character27,12
0244_13,character27,12
0244_14,character27,12
0244_15,character27,12
0244_16,character27,12
0244_17,character27,12
0244_18,character27,12
0244_19,character27,12
0244_20,character27,12
0246_01,character29,13
0246_02,character29,13
0246_03,character29,13
0246_04,character29,13
0246_05,character29,13
0246_06,character29,13
0246_07,character29,13
0246_08,character29,13
0246_09,character29,13
0246_10,character29,13
0246_11,character29,13
0246_12,character29,13
0246_13,character29,13
0246_14,character29,13
0246_15,character29,13
0246_16,character29,13
0246_17,character29,13
0246_18,character29,13
0246_19,character29,13
0246_20,character29,13
0247_01,character30,14
0247_02,character30,14
0247_03,character30,14
0247_04,character30,14
0247_05,character30,14
0247_06,character30,14
0247_07,character30,14
0247_08,character30,14
0247_09,character30,14
0247_10,character30,14
0247_11,character30,14
0247_12,character30,14
0247_13,character30,14
0247_14,character30,14
0247_15,character30,14
0247_16,character30,14
0247_17,character30,14
0247_18,character30,14
0247_19,character30,14
0247_20,character30,14
0250_01,character33,15
0250_02,character33,15
0250_03,character33,15
0250_04,character33,15
0250_05,character33,15
0250_06,character33,15
0250_07,character33,15
0250_08,character33,15
0250_09,character33,15
0250_10,character33,15
0250_11,character33,15
0250_12,character33,15
0250_13,character33,15
0250_14,character33,15
0250_15,character33,15
0250_16,character33,15
0250_17,character33,15
0250_18,character33,15
0250_19,character33,15
0250_20,character33,15
