id,name,class
0840_01,character04,0
0840_02,character04,0
0840_03,character04,0
0840_04,character04,0
0840_05,character04,0
0840_06,character04,0
0840_07,character04,0
0840_08,character04,0
0840_09,character04,0
0840_10,character04,0
0840_11,character04,0
0840_12,character04,0
0840_13,character04,0
0840_14,character04,0
0840_15,character04,0
0840_16,character04,0
0840_17,character04,0
0840_18,character04,0
0840_19,character04,0
0840_20,character04,0
0841_01,character05,1
0841_02,character05,1
0841_03,character05,1
0841_04,character05,1
0841_05,character05,1
0841_06,character05,1
0841_07,character05,1
0841_08,character05,1
0841_09,character05,1
0841_10,character05,1
0841_11,character05,1
0841_12,character05,1
0841_13,character05,1
0841_14,character05,1
0841_15,character05,1
0841_16,character05,1
0841_17,character05,1
0841_18,character05,1
0841_19,character05,1
0841_20,character05,1
0842_01,character06,2
0842_02,character06,2
0842_03,character06,2
0842_04,character06,2
0842_05,character06,2
0842_06,character06,2
0842_07,character06,2
0842_08,character06,2
0842_09,character06,2
0842_10,character06,2
0842_11,character06,2
0842_12,character06,2
0842_13,character06,2
0842_14,character06,2
0842_15,character06,2
0842_16,character06,2
0842_17,character06,2
0842_18,character06,2
0842_19,character06,2
0842_20,character06,2
0845_01,character09,3
0845_02,character09,3
0845_03,character09,3
0845_04,character09,3
0845_05,character09,3
0845_06,character09,3
0845_07,character09,3
0845_08,character09,3
0845_09,character09,3
0845_10,character09,3
0845_11,character09,3
0845_12,character09,3
0845_13,character09,3
0845_14,character09,3
0845_15,character09,3
0845_16,character09,3
0845_17,character09,3
0845_18,character09,3
0845_19,character09,3
0845_20,character09,3
0846_01,character10,4
0846_02,character10,4
0846_03,character10,4
0846_04,character10,4
0846_05,character10,4
0846_06,character10,4
0846_07,character10,4
0846_08,character10,4
0846_09,character10,4
0846_10,character10,4
0846_11,character10,4
0846_12,character10,4
0846_13,character10,4
0846_14,character10,4
0846_15,character10,4
0846_16,character10,4
0846_17,character10,4
0846_18,character10,4
0846_19,character10,4
0846_20,character10,4
0848_01,character12,5
0848_02,character12,5
0848_03,character12,5
0848_04,character12,5
0848_05,character12,5
0848_06,character12,5
0848_07,character12,5
0848_08,character12,5
0848_09,character12,5
0848_10,character12,5
0848_11,character12,5
0848_12,character12,5
0848_13,character12,5
0848_14,character12,5
0848_15,character12,5
0848_16,character12,5
0848_17,character12,5
0848_18,character12,5
0848_19,character12,5
0848_20,character12,5
0849_01,character13,6
0849_02,character13,6
0849_03,character13,6
0849_04,character13,6
0849_05,character13,6
0849_06,character13,6
0849_07,character13,6
0849_08,character13,6
0849_09,character13,6
0849_10,character13,6
0849_11,character13,6
0849_12,character13,6
0849_13,character13,6
0849_14,character13,6
0849_15,character13,6
0849_16,character13,6
0849_17,character13,6
0849_18,character13,6
0849_19,character13,6
0849_20,character13,6
