id,name,class
0181_01,character04,0
0181_02,character04,0
0181_03,character04,0
0181_04,character04,0
0181_05,character04,0
0181_06,character04,0
0181_07,character04,0
0181_08,character04,0
0181_09,character04,0
0181_10,character04,0
0181_11,character04,0
0181_12,character04,0
0181_13,character04,0
0181_14,character04,0
0181_15,character04,0
0181_16,character04,0
0181_17,character04,0
0181_18,character04,0
0181_19,character04,0
0181_20,character04,0
0182_01,character05,1
0182_02,character05,1
0182_03,character05,1
0182_04,character05,1
0182_05,character05,1
0182_06,character05,1
0182_07,character05,1
0182_08,character05,1
0182_09,character05,1
0182_10,character05,1
0182_11,character05,1
0182_12,character05,1
0182_13,character05,1
0182_14,character05,1
0182_15,character05,1
0182_16,character05,1
0182_17,character05,1
0182_18,character05,1
0182_19,character05,1
0182_20,character05,1
0183_01,character06,2
0183_02,character06,2
0183_03,character06,2
0183_04,character06,2
0183_05,character06,2
0183_06,character06,2
0183_07,character06,2
0183_08,character06,2
0183_09,character06,2
0183_10,character06,2
0183_11,character06,2
0183_12,character06,2
0183_13,character06,2
0183_14,character06,2
0183_15,character06,2
0183_16,character06,2
0183_17,character06,2
0183_18,character06,2
0183_19,character06,2
0183_20,character06,2
0186_01,character09,3
0186_02,character09,3
0186_03,character09,3
0186_04,character09,3
0186_05,character09,3
0186_06,character09,3
0186_07,character09,3
0186_08,character09,3
0186_09,character09,3
0186_10,character09,3
0186_11,character09,3
0186_12,character09,3
0186_13,character09,3
0186_14,character09,3
0186_15,character09,3
0186_16,character09,3
0186_17,character09,3
0186_18,character09,3
0186_19,character09,3
0186_20,character09,3
0187_01,character10,4
0187_02,character10,4
0187_03,character10,4
0187_04,character10,4
0187_05,character10,4
0187_06,character10,4
0187_07,character10,4
0187_08,character10,4
0187_09,character10,4
0187_10,character10,4
0187_11,character10,4
0187_12,character10,4
0187_13,character10,4
0187_14,character10,4
0187_15,character10,4
0187_16,character10,4
0187_17,character10,4
0187_18,character10,4
0187_19,character10,4
0187_20,character10,4
0189_01,character12,5
0189_02,character12,5
0189_03,character12,5
0189_04,character12,5
0189_05,character12,5
0189_06,character12,5
0189_07,character12,5
0189_08,character12,5
0189_09,character12,5
0189_10,character12,5
0189_11,character12,5
0189_12,character12,5
0189_13,character12,5
0189_14,character12,5
0189_15,character12,5
0189_16,character12,5
0189_17,character12,5
0189_18,character12,5
0189_19,character12,5
0189_20,character12,5
0190_01,character13,6
0190_02,character13,6
0190_03,character13,6
0190_04,character13,6
0190_05,character13,6
0190_06,character13,6
0190_07,character13,6
0190_08,character13,6
0190_09,character13,6
0190_10,character13,6
0190_11,character13,6
0190_12,character13,6
0190_13,character13,6
0190_14,character13,6
0190_15,character13,6
0190_16,character13,6
0190_17,character13,6
0190_18,character13,6
0190_19,character13,6
0190_20,character13,6
