id,name,class
0731_01,character03,0
0731_02,character03,0
0731_03,character03,0
0731_04,character03,0
0731_05,character03,0
0731_06,character03,0
0731_07,character03,0
0731_08,character03,0
0731_09,character03,0
0731_10,character03,0
0731_11,character03,0
0731_12,character03,0
0731_13,character03,0
0731_14,character03,0
0731_15,character03,0
0731_16,character03,0
0731_17,character03,0
0731_18,character03,0
0731_19,character03,0
0731_20,character03,0
0733_01,character05,1
0733_02,character05,1
0733_03,character05,1
0733_04,character05,1
0733_05,character05,1
0733_06,character05,1
0733_07,character05,1
0733_08,character05,1
0733_09,character05,1
0733_10,character05,1
0733_11,character05,1
0733_12,character05,1
0733_13,character05,1
0733_14,character05,1
0733_15,character05,1
0733_16,character05,1
0733_17,character05,1
0733_18,character05,1
0733_19,character05,1
0733_20,character05,1
0740_01,character12,2
0740_02,character12,2
0740_03,character12,2
0740_04,character12,2
0740_05,character12,2
0740_06,character12,2
0740_07,character12,2
0740_08,character12,2
0740_09,character12,2
0740_10,character12,2
0740_11,character12,2
0740_12,character12,2
0740_13,character12,2
0740_14,character12,2
0740_15,character12,2
0740_16,character12,2
0740_17,character12,2
0740_18,character12,2
0740_19,character12,2
0740_20,character12,2
0741_01,character13,3
0741_02,character13,3
0741_03,character13,3
0741_04,character13,3
0741_05,character13,3
0741_06,character13,3
0741_07,character13,3
0741_08,character13,3
0741_09,character13,3
0741_10,character13,3
0741_11,character13,3
0741_12,character13,3
0741_13,character13,3
0741_14,character13,3
0741_15,character13,3
0741_16,character13,3
0741_17,character13,3
0741_18,character13,3
0741_19,character13,3
0741_20,character13,3
0742_01,character14,4
0742_02,character14,4
0742_03,character14,4
0742_04,character14,4
0742_05,character14,4
0742_06,character14,4
0742_07,character14,4
0742_08,character14,4
0742_09,character14,4
0742_10,character14,4
0742_11,character14,4
0742_12,character14,4
0742_13,character14,4
0742_14,character14,4
0742_15,character14,4
0742_16,character14,4
0742_17,character14,4
0742_18,character14,4
0742_19,character14,4
0742_20,character14,4
0746_01,character18,5
0746_02,character18,5
0746_03,character18,5
0746_04,character18,5
0746_05,character18,5
0746_06,character18,5
0746_07,character18,5
0746_08,character18,5
0746_09,character18,5
0746_10,character18,5
0746_11,character18,5
0746_12,character18,5
0746_13,character18,5
0746_14,character18,5
0746_15,character18,5
0746_16,character18,5
0746_17,character18,5
0746_18,character18,5
0746_19,character18,5
0746_20,character18,5
0749_01,character21,6
0749_02,character21,6
0749_03,character21,6
0749_04,character21,6
0749_05,character21,6
0749_06,character21,6
0749_07,character21,6
0749_08,character21,6
0749_09,character21,6
0749_10,character21,6
0749_11,character21,6
0749_12,character21,6
0749_13,character21,6
0749_14,character21,6
0749_15,character21,6
0749_16,character21,6
0749_17,character21,6
0749_18,character21,6
0749_19,character21,6
0749_20,character21,6
0750_01,character22,7
0750_02,character22,7
0750_03,character22,7
0750_04,character22,7
0750_05,character22,7
0750_06,character22,7
0750_07,character22,7
0750_08,character22,7
0750_09,character22,7
0750_10,character22,7
0750_11,character22,7
0750_12,character22,7
0750_13,character22,7
0750_14,character22,7
0750_15,character22,7
0750_16,character22,7
0750_17,character22,7
0750_18,character22,7
0750_19,character22,7
0750_20,character22,7
0752_01,character24,8
0752_02,character24,8
0752_03,character24,8
0752_04,character24,8
0752_05,character24,8
0752_06,character24,8
0752_07,character24,8
0752_08,character24,8
0752_09,character24,8
