id,name,class
0557_01,character02,0
0557_02,character02,0
0557_03,character02,0
0557_04,character02,0
0557_05,character02,0
0557_06,character02,0
0557_07,character02,0
0557_08,character02,0
0557_09,character02,0
0557_10,character02,0
0557_11,character02,0
0557_12,character02,0
0557_13,character02,0
0557_14,character02,0
0557_15,character02,0
0557_16,character02,0
0557_17,character02,0
0557_18,character02,0
0557_19,character02,0
0557_20,character02,0
0558_01,character03,1
0558_02,character03,1
0558_03,character03,1
0558_04,character03,1
0558_05,character03,1
0558_06,character03,1
0558_07,character03,1
0558_08,character03,1
0558_09,character03,1
0558_10,character03,1
0558_11,character03,1
0558_12,character03,1
0558_13,character03,1
0558_14,character03,1
0558_15,character03,1
0558_16,character03,1
0558_17,character03,1
0558_18,character03,1
0558_19,character03,1
0558_20,character03,1
0559_01,character04,2
0559_02,character04,2
0559_03,character04,2
0559_04,character04,2
0559_05,character04,2
0559_06,character04,2
0559_07,character04,2
0559_08,character04,2
0559_09,character04,2
0559_10,character04,2
0559_11,character04,2
0559_12,character04,2
0559_13,character04,2
0559_14,character04,2
0559_15,character04,2
0559_16,character04,2
0559_17,character04,2
0559_18,character04,2
0559_19,character04,2
0559_20,character04,2
0560_01,character05,3
0560_02,character05,3
0560_03,character05,3
0560_04,character05,3
0560_05,character05,3
0560_06,character05,3
0560_07,character05,3
0560_08,character05,3
0560_09,character05,3
0560_10,character05,3
0560_11,character05,3
0560_12,character05,3
0560_13,character05,3
0560_14,character05,3
0560_15,character05,3
0560_16,character05,3
0560_17,character05,3
0560_18,character05,3
0560_19,character05,3
0560_20,character05,3
0568_01,character13,4
0568_02,character13,4
0568_03,character13,4
0568_04,character13,4
0568_05,character13,4
0568_06,character13,4
0568_07,character13,4
0568_08,character13,4
0568_09,character13,4
0568_10,character13,4
0568_11,character13,4
0568_12,character13,4
0568_13,character13,4
0568_14,character13,4
0568_15,character13,4
0568_16,character13,4
0568_17,character13,4
0568_18,character13,4
0568_19,character13,4
0568_20,character13,4
0569_01,character14,5
0569_02,character14,5
0569_03,character14,5
0569_04,character14,5
0569_05,character14,5
0569_06,character14,5
0569_07,character14,5
0569_08,character14,5
0569_09,character14,5
0569_10,character14,5
0569_11,character14,5
0569_12,character14,5
0569_13,character14,5
0569_14,character14,5
0569_15,character14,5
0569_16,character14,5
0569_17,character14,5
0569_18,character14,5
0569_19,character14,5
0569_20,character14,5
0573_01,character18,6
0573_02,character18,6
0573_03,character18,6
0573_04,character18,6
0573_05,character18,6
0573_06,character18,6
0573_07,character18,6
