id,name,class
0596_01,character01,0
0596_02,character01,0
0596_03,character01,0
0596_04,character01,0
0596_05,character01,0
0596_06,character01,0
0596_07,character01,0
0596_08,character01,0
0596_09,character01,0
0596_10,character01,0
0596_11,character01,0
0596_12,character01,0
0596_13,character01,0
0596_14,character01,0
0596_15,character01,0
0596_16,character01,0
0596_17,character01,0
0596_18,character01,0
0596_19,character01,0
0596_20,character01,0
0598_01,character03,1
0598_02,character03,1
0598_03,character03,1
0598_04,character03,1
0598_05,character03,1
0598_06,character03,1
0598_07,character03,1
0598_08,character03,1
0598_09,character03,1
0598_10,character03,1
0598_11,character03,1
0598_12,character03,1
0598_13,character03,1
0598_14,character03,1
0598_15,character03,1
0598_16,character03,1
0598_17,character03,1
0598_18,character03,1
0598_19,character03,1
0598_20,character03,1
0601_01,character06,2
0601_02,character06,2
0601_03,character06,2
0601_04,character06,2
0601_05,character06,2
0601_06,character06,2
0601_07,character06,2
0601_08,character06,2
0601_09,character06,2
0601_10,character06,2
0601_11,character06,2
0601_12,character06,2
0601_13,character06,2
0601_14,character06,2
0601_15,character06,2
0601_16,character06,2
0601_17,character06,2
0601_18,character06,2
0601_19,character06,2
0601_20,character06,2
0604_01,character09,3
0604_02,character09,3
0604_03,character09,3
0604_04,character09,3
0604_05,character09,3
0604_06,character09,3
0604_07,character09,3
0604_08,character09,3
0604_09,character09,3
0604_10,character09,3
0604_11,character09,3
0604_12,character09,3
0604_13,character09,3
0604_14,character09,3
0604_15,character09,3
0604_16,character09,3
0604_17,character09,3
0604_18,character09,3
0604_19,character09,3
0604_20,character09,3
0607_01,character12,4
0607_02,character12,4
0607_03,character12,4
0607_04,character12,4
0607_05,character12,4
0607_06,character12,4
0607_07,character12,4
0607_08,character12,4
0607_09,character12,4
0607_10,character12,4
0607_11,character12,4
0607_12,character12,4
0607_13,character12,4
0607_14,character12,4
0607_15,character12,4
0607_16,character12,4
0607_17,character12,4
0607_18,character12,4
0607_19,character12,4
0607_20,character12,4
0610_01,character15,5
0610_02,character15,5
0610_03,character15,5
0610_04,character15,5
0610_05,character15,5
0610_06,character15,5
0610_07,character15,5
0610_08,character15,5
0610_09,character15,5
0610_10,character15,5
0610_11,character15,5
0610_12,character15,5
0610_13,character15,5
0610_14,character15,5
0610_15,character15,5
0610_16,character15,5
0610_17,character15,5
0610_18,character15,5
0610_19,character15,5
0610_20,character15,5
0613_01,character18,6
0613_02,character18,6
0613_03,character18,6
0613_04,character18,6
0613_05,character18,6
0613_06,character18,6
0613_07,character18,6
0613_08,character18,6
0613_09,character18,6
0613_10,character18,6
0613_11,character18,6
0613_12,character18,6
0613_13,character18,6
0613_14,character18,6
0613_15,character18,6
0613_16,character18,6
0613_17,character18,6
0613_18,character18,6
0613_19,character18,6
0613_20,character18,6
0616_01,character21,7
0616_02,character21,7
0616_03,character21,7
0616_04,character21,7
0616_05,character21,7
0616_06,character21,7
0616_07,character21,7
0616_08,character21,7
0616_09,character21,7
0616_10,character21,7
0616_11,character21,7
0616_12,character21,7
0616_13,character21,7
0616_14,character21,7
0616_15,character21,7
0616_16,character21,7
0616_17,character21,7
0616_18,character21,7
0616_19,character21,7
0616_20,character21,7
0617_01,character22,8
0617_02,character22,8
0617_03,character22,8
0617_04,character22,8
0617_05,character22,8
0617_06,character22,8
0617_07,character22,8
0617_08,character22,8
0617_09,character22,8
0617_10,character22,8
0617_11,character22,8
0617_12,character22,8
0617_13,character22,8
0617_14,character22,8
0617_15,character22,8
0617_16,character22,8
0617_17,character22,8
0617_18,character22,8
0617_19,character22,8
0617_20,character22,8
0619_01,character24,9
0619_02,character24,9
0619_03,character24,9
0619_04,character24,9
0619_05,character24,9
0619_06,character24,9
0619_07,character24,9
0619_08,character24,9
0619_09,character24,9
0619_10,character24,9
0619_11,character24,9
0619_12,character24,9
0619_13,character24,9
0619_14,character24,9
0619_15,character24,9
0619_16,character24,9
0619_17,character24,9
0619_18,character24,9
0619_19,character24,9
0619_20,character24,9
0620_01,character25,10
0620_02,character25,10
0620_03,character25,10
0620_04,character25,10
0620_05,character25,10
0620_06,character25,10
0620_07,character25,10
0620_08,character25,10
0620_09,character25,10
0620_10,character25,10
0620_11,character25,10
0620_12,character25,10
0620_13,character25,10
0620_14,character25,10
0620_15,character25,10
0620_16,character25,10
0620_17,character25,10
0620_18,character25,10
0620_19,character25,10
0620_20,character25,10
0621_01,character26,11
0621_02,character26,11
0621_03,character26,11
0621_04,character26,11
0621_05,character26,11
0621_06,character26,11
0621_07,character26,11
0621_08,character26,11
0621_09,character26,11
0621_10,character26,11
0621_11,character26,11
0621_12,character26,11
0621_13,character26,11
0621_14,character26,11
0621_15,character26,11
0621_16,character26,11
0621_17,character26,11
0621_18,character26,11
0621_19,character26,11
0621_20,character26,11
0625_01,character30,12
0625_02,character30,12
0625_03,character30,12
0625_04,character30,12
0625_05,character30,12
0625_06,character30,12
0625_07,character30,12
0625_08,character30,12
0625_09,character30,12
0625_10,character30,12
0625_11,character30,12
0625_12,character30,12
0625_13,character30,12
0625_14,character30,12
0625_15,character30,12
0625_16,character30,12
0625_17,character30,12
0625_18,character30,12
0625_19,character30,12
0625_20,character30,12
0626_01,character31,13
0626_02,character31,13
0626_03,character31,13
0626_04,character31,13
0626_05,character31,13
0626_06,character31,13
0626_07,character31,13
0626_08,character31,13
0626_09,character31,13
0626_10,character31,13
0626_11,character31,13
0626_12,character31,13
0626_13,character31,13
0626_14,character31,13
0626_15,character31,13
0626_16,character31,13
0626_17,character31,13
0626_18,character31,13
0626_19,character31,13
0626_20,character31,13
0627_01,character32,14
0627_02,character32,14
0627_03,character32,14
0627_04,character32,14
0627_05,character32,14
0627_06,character32,14
0627_07,character32,14
0627_08,character32,14
0627_09,character32,14
0627_10,character32,14
0627_11,character32,14
0627_12,character32,14
0627_13,character32,14
0627_14,character32,14
0627_15,character32,14
0627_16,character32,14
0627_17,character32,14
0627_18,character32,14
0627_19,character32,14
0627_20,character32,14
0628_01,character33,15
0628_02,character33,15
0628_03,character33,15
0628_04,character33,15
0628_05,character33,15
0628_06,character33,15
0628_07,character33,15
0628_08,character33,15
0628_09,character33,15
0628_10,character33,15
0628_11,character33,15
0628_12,character33,15
0628_13,character33,15
0628_14,character33,15
0628_15,character33,15
0628_16,character33,15
0628_17,character33,15
0628_18,character33,15
0628_19,character33,15
0628_20,character33,15
0629_01,character34,16
0629_02,character34,16
0629_03,character34,16
0629_04,character34,16
0629_05,character34,16
0629_06,character34,16
0629_07,character34,16
0629_08,character34,16
0629_09,character34,16
0629_10,character34,16
0629_11,character34,16
0629_12,character34,16
0629_13,character34,16
0629_14,character34,16
0629_15,character34,16
0629_16,character34,16
0629_17,character34,16
0629_18,character34,16
0629_19,character34,16
0629_20,character34,16
0631_01,character36,17
0631_02,character36,17
0631_03,character36,17
0631_04,character36,17
0631_05,character36,17
0631_06,character36,17
0631_07,character36,17
0631_08,character36,17
0631_09,character36,17
0631_10,character36,17
0631_11,character36,17
0631_12,character36,17
0631_13,character36,17
0631_14,character36,17
0631_15,character36,17
0631_16,character36,17
0631_17,character36,17
0631_18,character36,17
0631_19,character36,17
0631_20,character36,17
0632_01,character37,18
0632_02,character37,18
0632_03,character37,18
0632_04,character37,18
0632_05,character37,18
0632_06,character37,18
0632_07,character37,18
0632_08,character37,18
0632_09,character37,18
0632_10,character37,18
0632_11,character37,18
0632_12,character37,18
0632_13,character37,18
0632_14,character37,18
0632_15,character37,18
0632_16,character37,18
0632_17,character37,18
0632_18,character37,18
0632_19,character37,18
0632_20,character37,18
0633_01,character38,19
