id,name,class
0912_01,character03,0
0912_02,character03,0
0912_03,character03,0
0912_04,character03,0
0912_05,character03,0
0912_06,character03,0
0912_07,character03,0
0912_08,character03,0
0912_09,character03,0
0912_10,character03,0
0912_11,character03,0
0912_12,character03,0
0912_13,character03,0
0912_14,character03,0
0912_15,character03,0
0912_16,character03,0
0912_17,character03,0
0912_18,character03,0
0912_19,character03,0
0912_20,character03,0
0914_01,character05,1
0914_02,character05,1
0914_03,character05,1
0914_04,character05,1
0914_05,character05,1
0914_06,character05,1
0914_07,character05,1
0914_08,character05,1
0914_09,character05,1
0914_10,character05,1
0914_11,character05,1
0914_12,character05,1
0914_13,character05,1
0914_14,character05,1
0914_15,character05,1
0914_16,character05,1
0914_17,character05,1
0914_18,character05,1
0914_19,character05,1
0914_20,character05,1
0915_01,character06,2
0915_02,character06,2
0915_03,character06,2
0915_04,character06,2
0915_05,character06,2
0915_06,character06,2
0915_07,character06,2
0915_08,character06,2
0915_09,character06,2
0915_10,character06,2
0915_11,character06,2
0915_12,character06,2
0915_13,character06,2
0915_14,character06,2
0915_15,character06,2
0915_16,character06,2
0915_17,character06,2
0915_18,character06,2
0915_19,character06,2
0915_20,character06,2
0920_01,character11,3
0920_02,character11,3
0920_03,character11,3
0920_04,character11,3
0920_05,character11,3
0920_06,character11,3
0920_07,character11,3
0920_08,character11,3
0920_09,character11,3
0920_10,character11,3
0920_11,character11,3
0920_12,character11,3
0920_13,character11,3
0920_14,character11,3
0920_15,character11,3
0920_16,character11,3
0920_17,character11,3
0920_18,character11,3
0920_19,character11,3
0920_20,character11,3
0922_01,character13,4
0922_02,character13,4
0922_03,character13,4
0922_04,character13,4
0922_05,character13,4
0922_06,character13,4
0922_07,character13,4
0922_08,character13,4
0922_09,character13,4
0922_10,character13,4
0922_11,character13,4
0922_12,character13,4
0922_13,character13,4
0922_14,character13,4
0922_15,character13,4
0922_16,character13,4
0922_17,character13,4
0922_18,character13,4
0922_19,character13,4
0922_20,character13,4
0923_01,character14,5
0923_02,character14,5
0923_03,character14,5
0923_04,character14,5
0923_05,character14,5
0923_06,character14,5
0923_07,character14,5
0923_08,character14,5
0923_09,character14,5
0923_10,character14,5
0923_11,character14,5
0923_12,character14,5
0923_13,character14,5
0923_14,character14,5
0923_15,character14,5
