id,name,class
0195_01,character04,0
0195_02,character04,0
0195_03,character04,0
0195_04,character04,0
0195_05,character04,0
0195_06,character04,0
0195_07,character04,0
0195_08,character04,0
0195_09,character04,0
0195_10,character04,0
0195_11,character04,0
0195_12,character04,0
0195_13,character04,0
0195_14,character04,0
0195_15,character04,0
0195_16,character04,0
0195_17,character04,0
0195_18,character04,0
0195_19,character04,0
0195_20,character04,0
0196_01,character05,1
0196_02,character05,1
0196_03,character05,1
0196_04,character05,1
0196_05,character05,1
0196_06,character05,1
0196_07,character05,1
0196_08,character05,1
0196_09,character05,1
0196_10,character05,1
0196_11,character05,1
0196_12,character05,1
0196_13,character05,1
0196_14,character05,1
0196_15,character05,1
0196_16,character05,1
0196_17,character05,1
0196_18,character05,1
0196_19,character05,1
0196_20,character05,1
0197_01,character06,2
0197_02,character06,2
0197_03,character06,2
0197_04,character06,2
0197_05,character06,2
0197_06,character06,2
0197_07,character06,2
0197_08,character06,2
0197_09,character06,2
0197_10,character06,2
0197_11,character06,2
0197_12,character06,2
0197_13,character06,2
0197_14,character06,2
0197_15,character06,2
0197_16,character06,2
0197_17,character06,2
0197_18,character06,2
0197_19,character06,2
0197_20,character06,2
0200_01,character09,3
0200_02,character09,3
0200_03,character09,3
0200_04,character09,3
0200_05,character09,3
0200_06,character09,3
0200_07,character09,3
0200_08,character09,3
0200_09,character09,3
0200_10,character09,3
0200_11,character09,3
0200_12,character09,3
0200_13,character09,3
0200_14,character09,3
0200_15,character09,3
0200_16,character09,3
0200_17,character09,3
0200_18,character09,3
0200_19,character09,3
0200_20,character09,3
0203_01,character12,4
0203_02,character12,4
0203_03,character12,4
0203_04,character12,4
0203_05,character12,4
0203_06,character12,4
0203_07,character12,4
0203_08,character12,4
0203_09,character12,4
0203_10,character12,4
0203_11,character12,4
0203_12,character12,4
0203_13,character12,4
0203_14,character12,4
0203_15,character12,4
0203_16,character12,4
0203_17,character12,4
0203_18,character12,4
0203_19,character12,4
0203_20,character12,4
0204_01,character13,5
0204_02,character13,5
0204_03,character13,5
0204_04,character13,5
0204_05,character13,5
0204_06,character13,5
0204_07,character13,5
0204_08,character13,5
0204_09,character13,5
0204_10,character13,5
0204_11,character13,5
0204_12,character13,5
0204_13,character13,5
0204_14,character13,5
0204_15,character13,5
0204_16,character13,5
0204_17,character13,5
0204_18,character13,5
0204_19,character13,5
0204_20,character13,5
0205_01,character14,6
0205_02,character14,6
0205_03,character14,6
0205_04,character14,6
0205_05,character14,6
0205_06,character14,6
0205_07,character14,6
0205_08,character14,6
0205_09,character14,6
0205_10,character14,6
0205_11,character14,6
0205_12,character14,6
0205_13,character14,6
0205_14,character14,6
0205_15,character14,6
0205_16,character14,6
0205_17,character14,6
0205_18,character14,6
0205_19,character14,6
0205_20,character14,6
0209_01,character18,7
0209_02,character18,7
0209_03,character18,7
0209_04,character18,7
0209_05,character18,7
0209_06,character18,7
0209_07,character18,7
0209_08,character18,7
0209_09,character18,7
0209_10,character18,7
0209_11,character18,7
0209_12,character18,7
0209_13,character18,7
0209_14,character18,7
0209_15,character18,7
0209_16,character18,7
0209_17,character18,7
0209_18,character18,7
0209_19,character18,7
0209_20,character18,7
0210_01,character19,8
0210_02,character19,8
0210_03,character19,8
0210_04,character19,8
0210_05,character19,8
0210_06,character19,8
0210_07,character19,8
0210_08,character19,8
0210_09,character19,8
0210_10,character19,8
0210_11,character19,8
0210_12,character19,8
0210_13,character19,8
0210_14,character19,8
0210_15,character19,8
0210_16,character19,8
0210_17,character19,8
0210_18,character19,8
0210_19,character19,8
0210_20,character19,8
0211_01,character20,9
0211_02,character20,9
0211_03,character20,9
0211_04,character20,9
0211_05,character20,9
0211_06,character20,9
0211_07,character20,9
0211_08,character20,9
0211_09,character20,9
0211_10,character20,9
0211_11,character20,9
0211_12,character20,9
0211_13,character20,9
0211_14,character20,9
0211_15,character20,9
0211_16,character20,9
0211_17,character20,9
0211_18,character20,9
0211_19,character20,9
0211_20,character20,9
0212_01,character21,10
0212_02,character21,10
0212_03,character21,10
0212_04,character21,10
0212_05,character21,10
0212_06,character21,10
0212_07,character21,10
0212_08,character21,10
0212_09,character21,10
0212_10,character21,10
0212_11,character21,10
0212_12,character21,10
0212_13,character21,10
0212_14,character21,10
0212_15,character21,10
0212_16,character21,10
0212_17,character21,10
0212_18,character21,10
0212_19,character21,10
0212_20,character21,10
0213_01,character22,11
0213_02,character22,11
0213_03,character22,11
0213_04,character22,11
0213_05,character22,11
0213_06,character22,11
0213_07,character22,11
0213_08,character22,11
0213_09,character22,11
0213_10,character22,11
0213_11,character22,11
0213_12,character22,11
0213_13,character22,11
0213_14,character22,11
0213_15,character22,11
0213_16,character22,11
0213_17,character22,11
0213_18,character22,11
0213_19,character22,11
0213_20,character22,11
0215_01,character24,12
0215_02,character24,12
0215_03,character24,12
0215_04,character24,12
0215_05,character24,12
0215_06,character24,12
0215_07,character24,12
0215_08,character24,12
0215_09,character24,12
0215_10,character24,12
0215_11,character24,12
0215_12,character24,12
0215_13,character24,12
0215_14,character24,12
0215_15,character24,12
0215_16,character24,12
0215_17,character24,12
0215_18,character24,12
0215_19,character24,12
0215_20,character24,12
