id,name,class
0893_01,character01,0
0893_02,character01,0
0893_03,character01,0
0893_04,character01,0
0893_05,character01,0
0893_06,character01,0
0893_07,character01,0
0893_08,character01,0
0893_09,character01,0
0893_10,character01,0
0893_11,character01,0
0893_12,character01,0
0893_13,character01,0
0893_14,character01,0
0893_15,character01,0
0893_16,character01,0
0893_17,character01,0
0893_18,character01,0
0893_19,character01,0
0893_20,character01,0
0894_01,character02,1
0894_02,character02,1
0894_03,character02,1
0894_04,character02,1
0894_05,character02,1
0894_06,character02,1
0894_07,character02,1
0894_08,character02,1
0894_09,character02,1
0894_10,character02,1
0894_11,character02,1
0894_12,character02,1
0894_13,character02,1
0894_14,character02,1
0894_15,character02,1
0894_16,character02,1
0894_17,character02,1
0894_18,character02,1
0894_19,character02,1
0894_20,character02,1
0898_01,character06,2
0898_02,character06,2
0898_03,character06,2
0898_04,character06,2
0898_05,character06,2
0898_06,character06,2
0898_07,character06,2
0898_08,character06,2
0898_09,character06,2
0898_10,character06,2
0898_11,character06,2
0898_12,character06,2
0898_13,character06,2
0898_14,character06,2
0898_15,character06,2
0898_16,character06,2
0898_17,character06,2
0898_18,character06,2
0898_19,character06,2
0898_20,character06,2
0902_01,character10,3
0902_02,character10,3
0902_03,character10,3
0902_04,character10,3
0902_05,character10,3
0902_06,character10,3
0902_07,character10,3
0902_08,character10,3
0902_09,character10,3
0902_10,character10,3
0902_11,character10,3
0902_12,character10,3
0902_13,character10,3
0902_14,character10,3
0902_15,character10,3
0902_16,character10,3
0902_17,character10,3
0902_18,character10,3
0902_19,character10,3
0902_20,character10,3
0903_01,character11,4
0903_02,character11,4
0903_03,character11,4
0903_04,character11,4
0903_05,character11,4
0903_06,character11,4
0903_07,character11,4
0903_08,character11,4
0903_09,character11,4
0903_10,character11,4
0903_11,character11,4
0903_12,character11,4
0903_13,character11,4
0903_14,character11,4
0903_15,character11,4
0903_16,character11,4
0903_17,character11,4
0903_18,character11,4
0903_19,character11,4
0903_20,character11,4
0906_01,character14,5
0906_02,character14,5
0906_03,character14,5
0906_04,character14,5
0906_05,character14,5
0906_06,character14,5
0906_07,character14,5
0906_08,character14,5
0906_09,character14,5
0906_10,character14,5
0906_11,character14,5
0906_12,character14,5
0906_13,character14,5
0906_14,character14,5
0906_15,character14,5
0906_16,character14,5
0906_17,character14,5
0906_18,character14,5
0906_19,character14,5
0906_20,character14,5
0907_01,character15,6
0907_02,character15,6
0907_03,character15,6
0907_04,character15,6
0907_05,character15,6
0907_06,character15,6
0907_07,character15,6
0907_08,character15,6
0907_09,character15,6
0907_10,character15,6
0907_11,character15,6
0907_12,character15,6
0907_13,character15,6
0907_14,character15,6
0907_15,character15,6
0907_16,character15,6
0907_17,character15,6
0907_18,character15,6
0907_19,character15,6
0907_20,character15,6
0909_01,character17,7
0909_02,character17,7
0909_03,character17,7
0909_04,character17,7
0909_05,character17,7
0909_06,character17,7
0909_07,character17,7
0909_08,character17,7
0909_09,character17,7
0909_10,character17,7
0909_11,character17,7
0909_12,character17,7
0909_13,character17,7
0909_14,character17,7
0909_15,character17,7
0909_16,character17,7
0909_17,character17,7
0909_18,character17,7
0909_19,character17,7
0909_20,character17,7
