id,name,class
0111_01,character04,0
0111_02,character04,0
0111_03,character04,0
0111_04,character04,0
0111_05,character04,0
0111_06,character04,0
0111_07,character04,0
0111_08,character04,0
0111_09,character04,0
0111_10,character04,0
0111_11,character04,0
0111_12,character04,0
0111_13,character04,0
0111_14,character04,0
0111_15,character04,0
0111_16,character04,0
0111_17,character04,0
0111_18,character04,0
0111_19,character04,0
0111_20,character04,0
0112_01,character05,1
0112_02,character05,1
0112_03,character05,1
0112_04,character05,1
0112_05,character05,1
0112_06,character05,1
0112_07,character05,1
0112_08,character05,1
0112_09,character05,1
0112_10,character05,1
0112_11,character05,1
0112_12,character05,1
0112_13,character05,1
0112_14,character05,1
0112_15,character05,1
0112_16,character05,1
0112_17,character05,1
0112_18,character05,1
0112_19,character05,1
0112_20,character05,1
0113_01,character06,2
0113_02,character06,2
0113_03,character06,2
0113_04,character06,2
0113_05,character06,2
0113_06,character06,2
0113_07,character06,2
0113_08,character06,2
0113_09,character06,2
0113_10,character06,2
0113_11,character06,2
0113_12,character06,2
0113_13,character06,2
0113_14,character06,2
0113_15,character06,2
0113_16,character06,2
0113_17,character06,2
0113_18,character06,2
0113_19,character06,2
0113_20,character06,2
0116_01,character09,3
0116_02,character09,3
0116_03,character09,3
0116_04,character09,3
0116_05,character09,3
0116_06,character09,3
0116_07,character09,3
0116_08,character09,3
0116_09,character09,3
0116_10,character09,3
0116_11,character09,3
0116_12,character09,3
0116_13,character09,3
0116_14,character09,3
0116_15,character09,3
0116_16,character09,3
0116_17,character09,3
0116_18,character09,3
0116_19,character09,3
0116_20,character09,3
0119_01,character12,4
0119_02,character12,4
0119_03,character12,4
0119_04,character12,4
0119_05,character12,4
0119_06,character12,4
0119_07,character12,4
0119_08,character12,4
0119_09,character12,4
0119_10,character12,4
0119_11,character12,4
0119_12,character12,4
0119_13,character12,4
0119_14,character12,4
0119_15,character12,4
0119_16,character12,4
0119_17,character12,4
0119_18,character12,4
0119_19,character12,4
0119_20,character12,4
0120_01,character13,5
0120_02,character13,5
0120_03,character13,5
0120_04,character13,5
0120_05,character13,5
0120_06,character13,5
0120_07,character13,5
0120_08,character13,5
0120_09,character13,5
0120_10,character13,5
0120_11,character13,5
0120_12,character13,5
0120_13,character13,5
0120_14,character13,5
0120_15,character13,5
0120_16,character13,5
0120_17,character13,5
0120_18,character13,5
0120_19,character13,5
0120_20,character13,5
0125_01,character18,6
0125_02,character18,6
0125_03,character18,6
0125_04,character18,6
0125_05,character18,6
0125_06,character18,6
0125_07,character18,6
0125_08,character18,6
0125_09,character18,6
0125_10,character18,6
0125_11,character18,6
0125_12,character18,6
0125_13,character18,6
0125_14,character18,6
0125_15,character18,6
0125_16,character18,6
0125_17,character18,6
0125_18,character18,6
0125_19,character18,6
0125_20,character18,6
0126_01,character19,7
0126_02,character19,7
0126_03,character19,7
0126_04,character19,7
0126_05,character19,7
0126_06,character19,7
0126_07,character19,7
0126_08,character19,7
0126_09,character19,7
0126_10,character19,7
0126_11,character19,7
0126_12,character19,7
0126_13,character19,7
0126_14,character19,7
0126_15,character19,7
0126_16,character19,7
0126_17,character19,7
0126_18,character19,7
0126_19,character19,7
0126_20,character19,7
0127_01,character20,8
0127_02,character20,8
0127_03,character20,8
0127_04,character20,8
0127_05,character20,8
0127_06,character20,8
0127_07,character20,8
0127_08,character20,8
0127_09,character20,8
0127_10,character20,8
0127_11,character20,8
0127_12,character20,8
0127_13,character20,8
0127_14,character20,8
0127_15,character20,8
0127_16,character20,8
0127_17,character20,8
0127_18,character20,8
0127_19,character20,8
0127_20,character20,8
0128_01,character21,9
0128_02,character21,9
0128_03,character21,9
0128_04,character21,9
0128_05,character21,9
0128_06,character21,9
0128_07,character21,9
0128_08,character21,9
0128_09,character21,9
0128_10,character21,9
0128_11,character21,9
0128_12,character21,9
0128_13,character21,9
0128_14,character21,9
0128_15,character21,9
0128_16,character21,9
0128_17,character21,9
0128_18,character21,9
0128_19,character21,9
0128_20,character21,9
0129_01,character22,10
0129_02,character22,10
0129_03,character22,10
0129_04,character22,10
0129_05,character22,10
0129_06,character22,10
0129_07,character22,10
0129_08,character22,10
0129_09,character22,10
0129_10,character22,10
0129_11,character22,10
0129_12,character22,10
0129_13,character22,10
0129_14,character22,10
0129_15,character22,10
0129_16,character22,10
0129_17,character22,10
0129_18,character22,10
0129_19,character22,10
0129_20,character22,10
0131_01,character24,11
0131_02,character24,11
0131_03,character24,11
0131_04,character24,11
0131_05,character24,11
0131_06,character24,11
0131_07,character24,11
0131_08,character24,11
0131_09,character24,11
0131_10,character24,11
0131_11,character24,11
0131_12,character24,11
0131_13,character24,11
0131_14,character24,11
0131_15,character24,11
0131_16,character24,11
0131_17,character24,11
0131_18,character24,11
0131_19,character24,11
0131_20,character24,11
