id,name,class
0686_01,character04,0
0686_02,character04,0
0686_03,character04,0
0686_04,character04,0
0686_05,character04,0
0686_06,character04,0
0686_07,character04,0
0686_08,character04,0
0686_09,character04,0
0686_10,character04,0
0686_11,character04,0
0686_12,character04,0
0686_13,character04,0
0686_14,character04,0
0686_15,character04,0
0686_16,character04,0
0686_17,character04,0
0686_18,character04,0
0686_19,character04,0
0686_20,character04,0
0687_01,character05,1
0687_02,character05,1
0687_03,character05,1
0687_04,character05,1
0687_05,character05,1
0687_06,character05,1
0687_07,character05,1
0687_08,character05,1
0687_09,character05,1
0687_10,character05,1
0687_11,character05,1
0687_12,character05,1
0687_13,character05,1
0687_14,character05,1
0687_15,character05,1
0687_16,character05,1
0687_17,character05,1
0687_18,character05,1
0687_19,character05,1
0687_20,character05,1
0688_01,character06,2
0688_02,character06,2
0688_03,character06,2
0688_04,character06,2
0688_05,character06,2
0688_06,character06,2
0688_07,character06,2
0688_08,character06,2
0688_09,character06,2
0688_10,character06,2
0688_11,character06,2
0688_12,character06,2
0688_13,character06,2
0688_14,character06,2
0688_15,character06,2
0688_16,character06,2
0688_17,character06,2
0688_18,character06,2
0688_19,character06,2
0688_20,character06,2
0691_01,character09,3
0691_02,character09,3
0691_03,character09,3
0691_04,character09,3
0691_05,character09,3
0691_06,character09,3
0691_07,character09,3
0691_08,character09,3
0691_09,character09,3
0691_10,character09,3
0691_11,character09,3
0691_12,character09,3
0691_13,character09,3
0691_14,character09,3
0691_15,character09,3
0691_16,character09,3
0691_17,character09,3
0691_18,character09,3
0691_19,character09,3
0691_20,character09,3
0694_01,character12,4
0694_02,character12,4
0694_03,character12,4
0694_04,character12,4
0694_05,character12,4
0694_06,character12,4
0694_07,character12,4
0694_08,character12,4
0694_09,character12,4
0694_10,character12,4
0694_11,character12,4
0694_12,character12,4
0694_13,character12,4
0694_14,character12,4
0694_15,character12,4
0694_16,character12,4
0694_17,character12,4
0694_18,character12,4
0694_19,character12,4
0694_20,character12,4
0695_01,character13,5
0695_02,character13,5
0695_03,character13,5
0695_04,character13,5
0695_05,character13,5
0695_06,character13,5
0695_07,character13,5
0695_08,character13,5
0695_09,character13,5
0695_10,character13,5
0695_11,character13,5
0695_12,character13,5
0695_13,character13,5
0695_14,character13,5
0695_15,character13,5
0695_16,character13,5
0695_17,character13,5
0695_18,character13,5
0695_19,character13,5
0695_20,character13,5
0696_01,character14,6
0696_02,character14,6
0696_03,character14,6
0696_04,character14,6
0696_05,character14,6
0696_06,character14,6
0696_07,character14,6
0696_08,character14,6
0696_09,character14,6
0696_10,character14,6
0696_11,character14,6
0696_12,character14,6
0696_13,character14,6
0696_14,character14,6
0696_15,character14,6
0696_16,character14,6
0696_17,character14,6
0696_18,character14,6
0696_19,character14,6
0696_20,character14,6
0700_01,character18,7
0700_02,character18,7
0700_03,character18,7
0700_04,character18,7
0700_05,character18,7
0700_06,character18,7
0700_07,character18,7
0700_08,character18,7
0700_09,character18,7
0700_10,character18,7
0700_11,character18,7
0700_12,character18,7
0700_13,character18,7
0700_14,character18,7
0700_15,character18,7
0700_16,character18,7
0700_17,character18,7
0700_18,character18,7
0700_19,character18,7
0700_20,character18,7
0701_01,character19,8
0701_02,character19,8
0701_03,character19,8
0701_04,character19,8
0701_05,character19,8
0701_06,character19,8
0701_07,character19,8
0701_08,character19,8
0701_09,character19,8
0701_10,character19,8
0701_11,character19,8
0701_12,character19,8
0701_13,character19,8
0701_14,character19,8
0701_15,character19,8
0701_16,character19,8
0701_17,character19,8
0701_18,character19,8
0701_19,character19,8
0701_20,character19,8
0702_01,character20,9
0702_02,character20,9
0702_03,character20,9
0702_04,character20,9
0702_05,character20,9
0702_06,character20,9
0702_07,character20,9
0702_08,character20,9
0702_09,character20,9
0702_10,character20,9
0702_11,character20,9
0702_12,character20,9
0702_13,character20,9
0702_14,character20,9
0702_15,character20,9
0702_16,character20,9
0702_17,character20,9
0702_18,character20,9
0702_19,character20,9
0702_20,character20,9
0703_01,character21,10
0703_02,character21,10
0703_03,character21,10
0703_04,character21,10
0703_05,character21,10
0703_06,character21,10
0703_07,character21,10
0703_08,character21,10
0703_09,character21,10
0703_10,character21,10
0703_11,character21,10
0703_12,character21,10
0703_13,character21,10
0703_14,character21,10
0703_15,character21,10
0703_16,character21,10
0703_17,character21,10
0703_18,character21,10
0703_19,character21,10
0703_20,character21,10
0704_01,character22,11
0704_02,character22,11
0704_03,character22,11
0704_04,character22,11
0704_05,character22,11
0704_06,character22,11
0704_07,character22,11
0704_08,character22,11
0704_09,character22,11
0704_10,character22,11
0704_11,character22,11
0704_12,character22,11
0704_13,character22,11
0704_14,character22,11
0704_15,character22,11
0704_16,character22,11
0704_17,character22,11
0704_18,character22,11
0704_19,character22,11
0704_20,character22,11
0706_01,character24,12
0706_02,character24,12
0706_03,character24,12
0706_04,character24,12
0706_05,character24,12
0706_06,character24,12
0706_07,character24,12
0706_08,character24,12
0706_09,character24,12
0706_10,character24,12
0706_11,character24,12
0706_12,character24,12
0706_13,character24,12
0706_14,character24,12
0706_15,character24,12
0706_16,character24,12
0706_17,character24,12
0706_18,character24,12
0706_19,character24,12
0706_20,character24,12
