id,name,class
0852_01,character02,0
0852_02,character02,0
0852_03,character02,0
0852_04,character02,0
0852_05,character02,0
0852_06,character02,0
0852_07,character02,0
0852_08,character02,0
0852_09,character02,0
0852_10,character02,0
0852_11,character02,0
0852_12,character02,0
0852_13,character02,0
0852_14,character02,0
0852_15,character02,0
0852_16,character02,0
0852_17,character02,0
0852_18,character02,0
0852_19,character02,0
0852_20,character02,0
0853_01,character03,1
0853_02,character03,1
0853_03,character03,1
0853_04,character03,1
0853_05,character03,1
0853_06,character03,1
0853_07,character03,1
0853_08,character03,1
0853_09,character03,1
0853_10,character03,1
0853_11,character03,1
0853_12,character03,1
0853_13,character03,1
0853_14,character03,1
0853_15,character03,1
0853_16,character03,1
0853_17,character03,1
0853_18,character03,1
0853_19,character03,1
0853_20,character03,1
0854_01,character04,2
0854_02,character04,2
0854_03,character04,2
0854_04,character04,2
0854_05,character04,2
0854_06,character04,2
0854_07,character04,2
0854_08,character04,2
0854_09,character04,2
0854_10,character04,2
0854_11,character04,2
0854_12,character04,2
0854_13,character04,2
0854_14,character04,2
0854_15,character04,2
0854_16,character04,2
0854_17,character04,2
0854_18,character04,2
0854_19,character04,2
0854_20,character04,2
0855_01,character05,3
0855_02,character05,3
0855_03,character05,3
0855_04,character05,3
0855_05,character05,3
0855_06,character05,3
0855_07,character05,3
0855_08,character05,3
0855_09,character05,3
0855_10,character05,3
0855_11,character05,3
0855_12,character05,3
0855_13,character05,3
0855_14,character05,3
0855_15,character05,3
0855_16,character05,3
0855_17,character05,3
0855_18,character05,3
0855_19,character05,3
0855_20,character05,3
0856_01,character06,4
0856_02,character06,4
0856_03,character06,4
0856_04,character06,4
0856_05,character06,4
0856_06,character06,4
0856_07,character06,4
0856_08,character06,4
0856_09,character06,4
0856_10,character06,4
0856_11,character06,4
0856_12,character06,4
0856_13,character06,4
0856_14,character06,4
0856_15,character06,4
0856_16,character06,4
0856_17,character06,4
0856_18,character06,4
0856_19,character06,4
0856_20,character06,4
0857_01,character07,5
0857_02,character07,5
0857_03,character07,5
0857_04,character07,5
0857_05,character07,5
0857_06,character07,5
0857_07,character07,5
0857_08,character07,5
0857_09,character07,5
0857_10,character07,5
0857_11,character07,5
0857_12,character07,5
0857_13,character07,5
0857_14,character07,5
0857_15,character07,5
0857_16,character07,5
0857_17,character07,5
0857_18,character07,5
0857_19,character07,5
0857_20,character07,5
0858_01,character08,6
0858_02,character08,6
0858_03,character08,6
0858_04,character08,6
0858_05,character08,6
0858_06,character08,6
0858_07,character08,6
0858_08,character08,6
0858_09,character08,6
0858_10,character08,6
0858_11,character08,6
0858_12,character08,6
0858_13,character08,6
0858_14,character08,6
0858_15,character08,6
