id,name,class
0804_01,character01,0
0804_02,character01,0
0804_03,character01,0
0804_04,character01,0
0804_05,character01,0
0804_06,character01,0
0804_07,character01,0
0804_08,character01,0
0804_09,character01,0
0804_10,character01,0
0804_11,character01,0
0804_12,character01,0
0804_13,character01,0
0804_14,character01,0
0804_15,character01,0
0804_16,character01,0
0804_17,character01,0
0804_18,character01,0
0804_19,character01,0
0804_20,character01,0
0805_01,character02,1
0805_02,character02,1
0805_03,character02,1
0805_04,character02,1
0805_05,character02,1
0805_06,character02,1
0805_07,character02,1
0805_08,character02,1
0805_09,character02,1
0805_10,character02,1
0805_11,character02,1
0805_12,character02,1
0805_13,character02,1
0805_14,character02,1
0805_15,character02,1
0805_16,character02,1
0805_17,character02,1
0805_18,character02,1
0805_19,character02,1
0805_20,character02,1
0806_01,character03,2
0806_02,character03,2
0806_03,character03,2
0806_04,character03,2
0806_05,character03,2
0806_06,character03,2
0806_07,character03,2
0806_08,character03,2
0806_09,character03,2
0806_10,character03,2
0806_11,character03,2
0806_12,character03,2
0806_13,character03,2
0806_14,character03,2
0806_15,character03,2
0806_16,character03,2
0806_17,character03,2
0806_18,character03,2
0806_19,character03,2
0806_20,character03,2
0810_01,character07,3
0810_02,character07,3
0810_03,character07,3
0810_04,character07,3
0810_05,character07,3
0810_06,character07,3
0810_07,character07,3
0810_08,character07,3
0810_09,character07,3
0810_10,character07,3
0810_11,character07,3
0810_12,character07,3
0810_13,character07,3
0810_14,character07,3
0810_15,character07,3
0810_16,character07,3
0810_17,character07,3
0810_18,character07,3
0810_19,character07,3
0810_20,character07,3
0813_01,character10,4
0813_02,character10,4
0813_03,character10,4
0813_04,character10,4
0813_05,character10,4
0813_06,character10,4
0813_07,character10,4
0813_08,character10,4
0813_09,character10,4
0813_10,character10,4
0813_11,character10,4
0813_12,character10,4
0813_13,character10,4
0813_14,character10,4
0813_15,character10,4
0813_16,character10,4
0813_17,character10,4
0813_18,character10,4
0813_19,character10,4
0813_20,character10,4
0814_01,character11,5
0814_02,character11,5
0814_03,character11,5
0814_04,character11,5
0814_05,character11,5
0814_06,character11,5
0814_07,character11,5
0814_08,character11,5
0814_09,character11,5
0814_10,character11,5
0814_11,character11,5
0814_12,character11,5
0814_13,character11,5
0814_14,character11,5
0814_15,character11,5
0814_16,character11,5
0814_17,character11,5
0814_18,character11,5
0814_19,character11,5
0814_20,character11,5
0815_01,character12,6
0815_02,character12,6
0815_03,character12,6
0815_04,character12,6
0815_05,character12,6
0815_06,character12,6
0815_07,character12,6
0815_08,character12,6
0815_09,character12,6
0815_10,character12,6
0815_11,character12,6
0815_12,character12,6
0815_13,character12,6
0815_14,character12,6
0815_15,character12,6
0815_16,character12,6
0815_17,character12,6
0815_18,character12,6
0815_19,character12,6
0815_20,character12,6
0819_01,character16,7
0819_02,character16,7
0819_03,character16,7
0819_04,character16,7
0819_05,character16,7
0819_06,character16,7
0819_07,character16,7
0819_08,character16,7
0819_09,character16,7
0819_10,character16,7
0819_11,character16,7
0819_12,character16,7
0819_13,character16,7
0819_14,character16,7
0819_15,character16,7
0819_16,character16,7
0819_17,character16,7
0819_18,character16,7
0819_19,character16,7
0819_20,character16,7
0822_01,character19,8
0822_02,character19,8
0822_03,character19,8
0822_04,character19,8
0822_05,character19,8
0822_06,character19,8
0822_07,character19,8
0822_08,character19,8
0822_09,character19,8
0822_10,character19,8
0822_11,character19,8
0822_12,character19,8
0822_13,character19,8
0822_14,character19,8
0822_15,character19,8
0822_16,character19,8
0822_17,character19,8
0822_18,character19,8
0822_19,character19,8
0822_20,character19,8
0824_01,character21,9
0824_02,character21,9
0824_03,character21,9
0824_04,character21,9
0824_05,character21,9
0824_06,character21,9
0824_07,character21,9
0824_08,character21,9
0824_09,character21,9
0824_10,character21,9
0824_11,character21,9
