id,name,class
0488_01,character01,0
0488_02,character01,0
0488_03,character01,0
0488_04,character01,0
0488_05,character01,0
0488_06,character01,0
0488_07,character01,0
0488_08,character01,0
0488_09,character01,0
0488_10,character01,0
0488_11,character01,0
0488_12,character01,0
0488_13,character01,0
0488_14,character01,0
0488_15,character01,0
0488_16,character01,0
0488_17,character01,0
0488_18,character01,0
0488_19,character01,0
0488_20,character01,0
0489_01,character02,1
0489_02,character02,1
0489_03,character02,1
0489_04,character02,1
0489_05,character02,1
0489_06,character02,1
0489_07,character02,1
0489_08,character02,1
0489_09,character02,1
0489_10,character02,1
0489_11,character02,1
0489_12,character02,1
0489_13,character02,1
0489_14,character02,1
0489_15,character02,1
0489_16,character02,1
0489_17,character02,1
0489_18,character02,1
0489_19,character02,1
0489_20,character02,1
0490_01,character03,2
0490_02,character03,2
0490_03,character03,2
0490_04,character03,2
0490_05,character03,2
0490_06,character03,2
0490_07,character03,2
0490_08,character03,2
0490_09,character03,2
0490_10,character03,2
0490_11,character03,2
0490_12,character03,2
0490_13,character03,2
0490_14,character03,2
0490_15,character03,2
0490_16,character03,2
0490_17,character03,2
0490_18,character03,2
0490_19,character03,2
0490_20,character03,2
0491_01,character04,3
0491_02,character04,3
0491_03,character04,3
0491_04,character04,3
0491_05,character04,3
0491_06,character04,3
0491_07,character04,3
0491_08,character04,3
0491_09,character04,3
0491_10,character04,3
0491_11,character04,3
0491_12,character04,3
0491_13,character04,3
0491_14,character04,3
0491_15,character04,3
0491_16,character04,3
0491_17,character04,3
0491_18,character04,3
0491_19,character04,3
0491_20,character04,3
0493_01,character06,4
0493_02,character06,4
0493_03,character06,4
0493_04,character06,4
0493_05,character06,4
0493_06,character06,4
0493_07,character06,4
0493_08,character06,4
0493_09,character06,4
0493_10,character06,4
0493_11,character06,4
0493_12,character06,4
0493_13,character06,4
0493_14,character06,4
0493_15,character06,4
0493_16,character06,4
0493_17,character06,4
0493_18,character06,4
0493_19,character06,4
0493_20,character06,4
0496_01,character09,5
0496_02,character09,5
0496_03,character09,5
0496_04,character09,5
0496_05,character09,5
0496_06,character09,5
0496_07,character09,5
0496_08,character09,5
0496_09,character09,5
0496_10,character09,5
0496_11,character09,5
0496_12,character09,5
0496_13,character09,5
0496_14,character09,5
0496_15,character09,5
0496_16,character09,5
0496_17,character09,5
0496_18,character09,5
0496_19,character09,5
0496_20,character09,5
0497_01,character10,6
0497_02,character10,6
0497_03,character10,6
0497_04,character10,6
0497_05,character10,6
0497_06,character10,6
0497_07,character10,6
0497_08,character10,6
0497_09,character10,6
0497_10,character10,6
0497_11,character10,6
0497_12,character10,6
0497_13,character10,6
0497_14,character10,6
0497_15,character10,6
0497_16,character10,6
0497_17,character10,6
