id,name,class
0029_01,character03,0
0029_02,character03,0
0029_03,character03,0
0029_04,character03,0
0029_05,character03,0
0029_06,character03,0
0029_07,character03,0
0029_08,character03,0
0029_09,character03,0
0029_10,character03,0
0029_11,character03,0
0029_12,character03,0
0029_13,character03,0
0029_14,character03,0
0029_15,character03,0
0029_16,character03,0
0029_17,character03,0
0029_18,character03,0
0029_19,character03,0
0029_20,character03,0
0031_01,character05,1
0031_02,character05,1
0031_03,character05,1
0031_04,character05,1
0031_05,character05,1
0031_06,character05,1
0031_07,character05,1
0031_08,character05,1
0031_09,character05,1
0031_10,character05,1
0031_11,character05,1
0031_12,character05,1
0031_13,character05,1
0031_14,character05,1
0031_15,character05,1
0031_16,character05,1
0031_17,character05,1
0031_18,character05,1
0031_19,character05,1
0031_20,character05,1
0038_01,character12,2
0038_02,character12,2
0038_03,character12,2
0038_04,character12,2
0038_05,character12,2
0038_06,character12,2
0038_07,character12,2
0038_08,character12,2
0038_09,character12,2
0038_10,character12,2
0038_11,character12,2
0038_12,character12,2
0038_13,character12,2
0038_14,character12,2
0038_15,character12,2
0038_16,character12,2
0038_17,character12,2
0038_18,character12,2
0038_19,character12,2
0038_20,character12,2
0039_01,character13,3
0039_02,character13,3
0039_03,character13,3
0039_04,character13,3
0039_05,character13,3
0039_06,character13,3
0039_07,character13,3
0039_08,character13,3
0039_09,character13,3
0039_10,character13,3
0039_11,character13,3
0039_12,character13,3
0039_13,character13,3
0039_14,character13,3
0039_15,character13,3
0039_16,character13,3
0039_17,character13,3
0039_18,character13,3
0039_19,character13,3
0039_20,character13,3
0040_01,character14,4
0040_02,character14,4
0040_03,character14,4
0040_04,character14,4
0040_05,character14,4
0040_06,character14,4
0040_07,character14,4
0040_08,character14,4
0040_09,character14,4
0040_10,character14,4
0040_11,character14,4
0040_12,character14,4
0040_13,character14,4
0040_14,character14,4
0040_15,character14,4
0040_16,character14,4
0040_17,character14,4
0040_18,character14,4
0040_19,character14,4
0040_20,character14,4
0044_01,character18,5
0044_02,character18,5
0044_03,character18,5
0044_04,character18,5
0044_05,character18,5
0044_06,character18,5
0044_07,character18,5
0044_08,character18,5
0044_09,character18,5
0044_10,character18,5
0044_11,character18,5
0044_12,character18,5
0044_13,character18,5
0044_14,character18,5
0044_15,character18,5
0044_16,character18,5
0044_17,character18,5
0044_18,character18,5
0044_19,character18,5
0044_20,character18,5
0047_01,character21,6
0047_02,character21,6
0047_03,character21,6
0047_04,character21,6
0047_05,character21,6
0047_06,character21,6
0047_07,character21,6
0047_08,character21,6
0047_09,character21,6
0047_10,character21,6
0047_11,character21,6
0047_12,character21,6
0047_13,character21,6
0047_14,character21,6
0047_15,character21,6
0047_16,character21,6
0047_17,character21,6
0047_18,character21,6
0047_19,character21,6
0047_20,character21,6
0048_01,character22,7
0048_02,character22,7
0048_03,character22,7
0048_04,character22,7
0048_05,character22,7
0048_06,character22,7
0048_07,character22,7
0048_08,character22,7
0048_09,character22,7
0048_10,character22,7
0048_11,character22,7
0048_12,character22,7
0048_13,character22,7
0048_14,character22,7
0048_15,character22,7
0048_16,character22,7
0048_17,character22,7
0048_18,character22,7
0048_19,character22,7
0048_20,character22,7
0050_01,character24,8
0050_02,character24,8
0050_03,character24,8
0050_04,character24,8
0050_05,character24,8
0050_06,character24,8
0050_07,character24,8
0050_08,character24,8
0050_09,character24,8
0050_10,character24,8
0050_11,character24,8
0050_12,character24,8
0050_13,character24,8
0050_14,character24,8
0050_15,character24,8
0050_16,character24,8
0050_17,character24,8
0050_18,character24,8
0050_19,character24,8
0050_20,character24,8
0055_01,character29,9
0055_02,character29,9
0055_03,character29,9
0055_04,character29,9
0055_05,character29,9
0055_06,character29,9
0055_07,character29,9
0055_08,character29,9
0055_09,character29,9
0055_10,character29,9
0055_11,character29,9
0055_12,character29,9
0055_13,character29,9
0055_14,character29,9
0055_15,character29,9
0055_16,character29,9
0055_17,character29,9
0055_18,character29,9
0055_19,character29,9
0055_20,character29,9
0056_01,character30,10
0056_02,character30,10
0056_03,character30,10
0056_04,character30,10
0056_05,character30,10
0056_06,character30,10
0056_07,character30,10
0056_08,character30,10
0056_09,character30,10
0056_10,character30,10
0056_11,character30,10
0056_12,character30,10
0056_13,character30,10
0056_14,character30,10
0056_15,character30,10
0056_16,character30,10
0056_17,character30,10
0056_18,character30,10
0056_19,character30,10
0056_20,character30,10
0057_01,character31,11
0057_02,character31,11
0057_03,character31,11
0057_04,character31,11
0057_05,character31,11
0057_06,character31,11
0057_07,character31,11
0057_08,character31,11
0057_09,character31,11
0057_10,character31,11
0057_11,character31,11
0057_12,character31,11
0057_13,character31,11
0057_14,character31,11
0057_15,character31,11
0057_16,character31,11
0057_17,character31,11
0057_18,character31,11
0057_19,character31,11
0057_20,character31,11
0058_01,character32,12
0058_02,character32,12
0058_03,character32,12
0058_04,character32,12
0058_05,character32,12
0058_06,character32,12
0058_07,character32,12
0058_08,character32,12
0058_09,character32,12
0058_10,character32,12
0058_11,character32,12
0058_12,character32,12
0058_13,character32,12
0058_14,character32,12
0058_15,character32,12
0058_16,character32,12
0058_17,character32,12
0058_18,character32,12
0058_19,character32,12
0058_20,character32,12
0059_01,character33,13
0059_02,character33,13
0059_03,character33,13
0059_04,character33,13
0059_05,character33,13
0059_06,character33,13
0059_07,character33,13
0059_08,character33,13
0059_09,character33,13
0059_10,character33,13
0059_11,character33,13
0059_12,character33,13
0059_13,character33,13
0059_14,character33,13
0059_15,character33,13
0059_16,character33,13
0059_17,character33,13
0059_18,character33,13
0059_19,character33,13
0059_20,character33,13
0061_01,character35,14
0061_02,character35,14
0061_03,character35,14
0061_04,character35,14
0061_05,character35,14
0061_06,character35,14
0061_07,character35,14
0061_08,character35,14
0061_09,character35,14
0061_10,character35,14
0061_11,character35,14
0061_12,character35,14
0061_13,character35,14
0061_14,character35,14
0061_15,character35,14
0061_16,character35,14
0061_17,character35,14
0061_18,character35,14
0061_19,character35,14
0061_20,character35,14
0062_01,character36,15
0062_02,character36,15
0062_03,character36,15
0062_04,character36,15
0062_05,character36,15
0062_06,character36,15
0062_07,character36,15
0062_08,character36,15
0062_09,character36,15
0062_10,character36,15
0062_11,character36,15
0062_12,character36,15
0062_13,character36,15
0062_14,character36,15
0062_15,character36,15
0062_16,character36,15
0062_17,character36,15
0062_18,character36,15
0062_19,character36,15
0062_20,character36,15
0063_01,character37,16
0063_02,character37,16
0063_03,character37,16
0063_04,character37,16
0063_05,character37,16
0063_06,character37,16
0063_07,character37,16
0063_08,character37,16
0063_09,character37,16
0063_10,character37,16
0063_11,character37,16
0063_12,character37,16
0063_13,character37,16
0063_14,character37,16
0063_15,character37,16
0063_16,character37,16
0063_17,character37,16
0063_18,character37,16
0063_19,character37,16
0063_20,character37,16
0064_01,character38,17
0064_02,character38,17
0064_03,character38,17
0064_04,character38,17
0064_05,character38,17
0064_06,character38,17
0064_07,character38,17
0064_08,character38,17
0064_09,character38,17
0064_10,character38,17
0064_11,character38,17
0064_12,character38,17
0064_13,character38,17
0064_14,character38,17
0064_15,character38,17
0064_16,character38,17
0064_17,character38,17
0064_18,character38,17
0064_19,character38,17
0064_20,character38,17
0065_01,character39,18
0065_02,character39,18
0065_03,character39,18
0065_04,character39,18
0065_05,character39,18
0065_06,character39,18
0065_07,character39,18
0065_08,character39,18
0065_09,character39,18
0065_10,character39,18
0065_11,character39,18
0065_12,character39,18
0065_13,character39,18
0065_14,character39,18
0065_15,character39,18
0065_16,character39,18
0065_17,character39,18
0065_18,character39,18
0065_19,character39,18
0065_20,character39,18
0066_01,character40,19
0066_02,character40,19
0066_03,character40,19
0066_04,character40,19
0066_05,character40,19
0066_06,character40,19
0066_07,character40,19
0066_08,character40,19
0066_09,character40,19
0066_10,character40,19
0066_11,character40,19
0066_12,character40,19
0066_13,character40,19
0066_14,character40,19
0066_15,character40,19
0066_16,character40,19
0066_17,character40,19
0066_18,character40,19
0066_19,character40,19
0066_20,character40,19
