id,name,class
0772_01,character03,0
0772_02,character03,0
0772_03,character03,0
0772_04,character03,0
0772_05,character03,0
0772_06,character03,0
0772_07,character03,0
0772_08,character03,0
0772_09,character03,0
0772_10,character03,0
0772_11,character03,0
0772_12,character03,0
0772_13,character03,0
0772_14,character03,0
0772_15,character03,0
0772_16,character03,0
0772_17,character03,0
0772_18,character03,0
0772_19,character03,0
0772_20,character03,0
0773_01,character04,1
0773_02,character04,1
0773_03,character04,1
0773_04,character04,1
0773_05,character04,1
0773_06,character04,1
0773_07,character04,1
0773_08,character04,1
0773_09,character04,1
0773_10,character04,1
0773_11,character04,1
0773_12,character04,1
0773_13,character04,1
0773_14,character04,1
0773_15,character04,1
0773_16,character04,1
0773_17,character04,1
0773_18,character04,1
0773_19,character04,1
0773_20,character04,1
0774_01,character05,2
0774_02,character05,2
0774_03,character05,2
0774_04,character05,2
0774_05,character05,2
0774_06,character05,2
0774_07,character05,2
0774_08,character05,2
0774_09,character05,2
0774_10,character05,2
0774_11,character05,2
0774_12,character05,2
0774_13,character05,2
0774_14,character05,2
0774_15,character05,2
0774_16,character05,2
0774_17,character05,2
0774_18,character05,2
0774_19,character05,2
0774_20,character05,2
0775_01,character06,3
0775_02,character06,3
0775_03,character06,3
0775_04,character06,3
0775_05,character06,3
0775_06,character06,3
0775_07,character06,3
0775_08,character06,3
0775_09,character06,3
0775_10,character06,3
0775_11,character06,3
0775_12,character06,3
0775_13,character06,3
0775_14,character06,3
0775_15,character06,3
0775_16,character06,3
0775_17,character06,3
0775_18,character06,3
0775_19,character06,3
0775_20,character06,3
0777_01,character08,4
0777_02,character08,4
0777_03,character08,4
0777_04,character08,4
0777_05,character08,4
0777_06,character08,4
0777_07,character08,4
0777_08,character08,4
0777_09,character08,4
0777_10,character08,4
0777_11,character08,4
0777_12,character08,4
0777_13,character08,4
0777_14,character08,4
0777_15,character08,4
0777_16,character08,4
0777_17,character08,4
0777_18,character08,4
0777_19,character08,4
0777_20,character08,4
0782_01,character13,5
0782_02,character13,5
0782_03,character13,5
0782_04,character13,5
0782_05,character13,5
0782_06,character13,5
0782_07,character13,5
0782_08,character13,5
0782_09,character13,5
0782_10,character13,5
