id,name,class
0274_01,character02,0
0274_02,character02,0
0274_03,character02,0
0274_04,character02,0
0274_05,character02,0
0274_06,character02,0
0274_07,character02,0
0274_08,character02,0
0274_09,character02,0
0274_10,character02,0
0274_11,character02,0
0274_12,character02,0
0274_13,character02,0
0274_14,character02,0
0274_15,character02,0
0274_16,character02,0
0274_17,character02,0
0274_18,character02,0
0274_19,character02,0
0274_20,character02,0
0277_01,character05,1
0277_02,character05,1
0277_03,character05,1
0277_04,character05,1
0277_05,character05,1
0277_06,character05,1
0277_07,character05,1
0277_08,character05,1
0277_09,character05,1
0277_10,character05,1
0277_11,character05,1
0277_12,character05,1
0277_13,character05,1
0277_14,character05,1
0277_15,character05,1
0277_16,character05,1
0277_17,character05,1
0277_18,character05,1
0277_19,character05,1
0277_20,character05,1
0279_01,character07,2
0279_02,character07,2
0279_03,character07,2
0279_04,character07,2
0279_05,character07,2
0279_06,character07,2
0279_07,character07,2
0279_08,character07,2
0279_09,character07,2
0279_10,character07,2
0279_11,character07,2
0279_12,character07,2
0279_13,character07,2
0279_14,character07,2
0279_15,character07,2
0279_16,character07,2
0279_17,character07,2
0279_18,character07,2
0279_19,character07,2
0279_20,character07,2
0280_01,character08,3
0280_02,character08,3
0280_03,character08,3
0280_04,character08,3
0280_05,character08,3
0280_06,character08,3
0280_07,character08,3
0280_08,character08,3
0280_09,character08,3
0280_10,character08,3
0280_11,character08,3
0280_12,character08,3
0280_13,character08,3
0280_14,character08,3
0280_15,character08,3
0280_16,character08,3
0280_17,character08,3
0280_18,character08,3
0280_19,character08,3
0280_20,character08,3
0281_01,character09,4
0281_02,character09,4
0281_03,character09,4
0281_04,character09,4
0281_05,character09,4
0281_06,character09,4
0281_07,character09,4
0281_08,character09,4
0281_09,character09,4
0281_10,character09,4
0281_11,character09,4
0281_12,character09,4
0281_13,character09,4
0281_14,character09,4
0281_15,character09,4
0281_16,character09,4
0281_17,character09,4
0281_18,character09,4
0281_19,character09,4
0281_20,character09,4
0282_01,character10,5
0282_02,character10,5
0282_03,character10,5
0282_04,character10,5
0282_05,character10,5
0282_06,character10,5
0282_07,character10,5
0282_08,character10,5
0282_09,character10,5
0282_10,character10,5
0282_11,character10,5
0282_12,character10,5
0282_13,character10,5
0282_14,character10,5
0282_15,character10,5
0282_16,character10,5
0282_17,character10,5
0282_18,character10,5
0282_19,character10,5
0282_20,character10,5
0285_01,character13,6
0285_02,character13,6
0285_03,character13,6
0285_04,character13,6
0285_05,character13,6
0285_06,character13,6
0285_07,character13,6
0285_08,character13,6
0285_09,character13,6
0285_10,character13,6
0285_11,character13,6
0285_12,character13,6
0285_13,character13,6
0285_14,character13,6
0285_15,character13,6
0285_16,character13,6
0285_17,character13,6
0285_18,character13,6
0285_19,character13,6
0285_20,character13,6
0289_01,character17,7
0289_02,character17,7
0289_03,character17,7
0289_04,character17,7
0289_05,character17,7
0289_06,character17,7
0289_07,character17,7
0289_08,character17,7
0289_09,character17,7
0289_10,character17,7
0289_11,character17,7
0289_12,character17,7
0289_13,character17,7
0289_14,character17,7
0289_15,character17,7
0289_16,character17,7
0289_17,character17,7
0289_18,character17,7
0289_19,character17,7
0289_20,character17,7
0290_01,character18,8
0290_02,character18,8
0290_03,character18,8
0290_04,character18,8
0290_05,character18,8
0290_06,character18,8
0290_07,character18,8
0290_08,character18,8
0290_09,character18,8
0290_10,character18,8
0290_11,character18,8
0290_12,character18,8
0290_13,character18,8
0290_14,character18,8
0290_15,character18,8
0290_16,character18,8
0290_17,character18,8
0290_18,character18,8
0290_19,character18,8
0290_20,character18,8
0292_01,character20,9
0292_02,character20,9
0292_03,character20,9
0292_04,character20,9
0292_05,character20,9
0292_06,character20,9
0292_07,character20,9
0292_08,character20,9
0292_09,character20,9
0292_10,character20,9
0292_11,character20,9
0292_12,character20,9
0292_13,character20,9
0292_14,character20,9
0292_15,character20,9
0292_16,character20,9
0292_17,character20,9
0292_18,character20,9
0292_19,character20,9
0292_20,character20,9
0295_01,character23,10
0295_02,character23,10
0295_03,character23,10
0295_04,character23,10
0295_05,character23,10
0295_06,character23,10
0295_07,character23,10
0295_08,character23,10
0295_09,character23,10
0295_10,character23,10
0295_11,character23,10
0295_12,character23,10
0295_13,character23,10
0295_14,character23,10
0295_15,character23,10
0295_16,character23,10
0295_17,character23,10
0295_18,character23,10
0295_19,character23,10
0295_20,character23,10
