id,name,class
01c6ac8f4b9fbbcdd641778f7f8bd83f,163,0
02eec323f009aa7b425ab90dd30a38bf,163,0
045d07be8061691df6bbabf22ab75cb0,163,0
049ea2cb85a266dc10aa7363aa40e268,163,0
058fb6ee43c5c20ffb8e416d2486d5b0,163,0
063afd07fd7dcce79b19c4f0cfa8d866,163,0
0871d7d2f22f4760c3a82de2b0e90b13,163,0
0995168388d103a5a6c94b27c130fcf6,163,0
09a594af971fe5759d9fc039284c793e,163,0
0ab55fb7d70c3580eda56aa6330ad511,163,0
0affa6ebf300b272bce179a7efcc258e,163,0
0bb38d75c1a2227dd0c348b031ab9ad5,163,0
0c372eb70b95318ce6b96835a1a73790,163,0
0d6780de6c8d811f6da89a8aaa0187b2,163,0
0df8fa4bd5cb6dcadee4171972c0c990,163,0
0df986cf58841e94ca7d452bb86ea115,163,0
0e11aa27e2c2e87a855fbcfb51ae6b84,163,0
0eb0b31f6fd2d3cecea1259804a8b916,163,0
11926a6113965992d24b2cc32f7422d0,163,0
1265a35ec14b8fe68cb208c148750478,163,0
12cfb53204c2b502dfef141585104237,163,0
132ea48e2c1999b1a1fc3a04506dd5fb,163,0
1370abc72a9715b43a04deb0abd562db,163,0
1393caebb32c67e5ee5036f064301638,163,0
141a1c3ba3cfe249bc014705c0ac4c50,163,0
146b8b87e50752b07d541423c02dc938,163,0
14f757efdef35c205d5eaabfde22d11e,163,0
15017f808f558fc302be550aa774b3d1,163,0
15a11953193d7e0eaad523fef16af535,163,0
15e8c07302880b450b1753ef1b7b4fbf,163,0
16e3f64d95e18e73f6de48bf165c94db,163,0
176d796a004e3c2711210b8068a32a70,163,0
18d958eb8b00ab8ac2de6b4d0f8f1608,163,0
19f73db5a20d919b2cf94e4952360075,163,0
1b421e3b20573ae8ad0fccafea10acef,163,0
1bdcd33a3742ecfca8a16bd002e565d6,163,0
1c2cde2bfe86b1c88efe222c3a96c788,163,0
1c5ef971cbd761022bc9b27de663bcc9,163,0
1d5d93628e255e94f207537038c583c9,163,0
1eb0827a0cc28ce73a427854b6f20a9e,163,0
1effec5110c6836c045945bf69a864da,163,0
2032a570d0dc715fec5bbb134df2a305,163,0
209b53a2733db9c7d8bd5c040d396995,163,0
213e1e1d726e6ec1af81b84ddc5780ab,163,0
21e0cd3d16551f5b15393d1d3f768ebc,163,0
223e334d9c63e11c46dc27d1ab8a6b16,163,0
228bd9579ec1700df9e882012653e586,163,0
22c7d3c5f3b60a7329094b1806e7879d,163,0
22ccbafbc9b85523ab8d85b589739f14,163,0
234eab08a1e4180fd531b0a15d9d09f5,163,0
24cd1f617152122917f7ec6399e7f566,163,0
25eb5a8985e9f332f20698f0dfbd6654,163,0
261e6a8e15286ef1efe7b23688669baf,163,0
28424767f3c826e665d89b993232c463,163,0
284c2bc552d6258487b17cde5e881121,163,0
2b0b7597e1747472c5ab5941e02a9643,163,0
2dbe68ca65d2d72b75ca15a99c04d0bd,163,0
2f7dab4c88e4be748fcfd9adfeeba4ef,163,0
307d33b15982c4a1f042e16d41e36e72,163,0
3210cd1bd9404e289653def46399bf43,163,0
33e012958c7470ddace6e08cff70891d,163,0
3406f617fcf3feaad6a66a78b42cbade,163,0
3431893a53caa399c191ca54c34a9b02,163,0
34672196dcf350f3ff3a55421b6478bd,163,0
351c506b5b066687d8e47350d848dc13,163,0
369c3d94b4ff6e7c862d5f4b57888506,163,0
375680b6d64024f1385af23eb69d5d12,163,0
376afdea99d1a08ba2533612df59f847,163,0
387a89176740d6311af09975916a5cc4,163,0
395a64efc060df94be46972be6e3b24e,163,0
398d431dfbf015b2d7eb27a01b69a63e,163,0
399bdcc252ec205de63f3c44d32e575a,163,0
39b7dadbccea2f83575e77b0d3570eb5,163,0
3a2d7c8edee8adaef105ac3cbd3abb94,163,0
3ad004dc03f70c44be8741f0e02fb32f,163,0
3cd8fe610607795a9ab21302f28f65fc,163,0
3d5622c577eb5eb28296e292874e36d1,163,0
3e596310f130dcce8ebf868355216f19,163,0
3ec14f55352ca5ac2265d2641d158953,163,0
4123b32a27fb1b01443d1becfb5e5ca1,163,0
436776932aee5ac27c291384e8ab745c,163,0
439273760b044865b4dab2431d2502bd,163,0
43e9521b5124552b695ec23c0de00458,163,0
441094f264035ed89323a508d825dd1d,163,0
4417b2eb07236fb4d6cd4fe37d94974e,163,0
445f18ff4fd10c13f114f53386257f41,163,0
44cab9259dac232f33d5bb7f8c74b514,163,0
44ffc3552f1b141a61603cef68f56ec7,163,0
4540453e785ac2bee89ca476c415eb7b,163,0
45b9c25b8b9ac0571030a1b403e1f5ef,163,0
461f7458cf539c6b3c20399b1d726314,163,0
4807c07822969138db7939511437356f,163,0
486ab4def62958c7b4e753d0bd5b6517,163,0
48fcb06f8e9c2c6e681f2e89b8d5583b,163,0
49e22108049b14b6b35a42f6107520ff,163,0
4a41167691c3f8d4f2f22de04bfa609a,163,0
4a59198f65696b6eaaebfd4467ac0501,163,0
4ab5743ab2d127b275cd86f383dc83df,163,0
4d3608532033820f1604b6013ae7b707,163,0
5092a84042120098b6920f4019b00406,163,0
50f3baa99f3795500ae15519902cff43,163,0
5105896f9d92121f0d9cca3e052446a9,163,0
511ef40545fe71da66e1579c0b81e80a,163,0
53a3753aba96f2ffc41311354a3d771f,163,0
54d96f94fe88a2896616456d1e09ab91,163,0
55171b110b9c94c54d2e76cc80f8807a,163,0
55bc6ee537a9ace9079400a0ba9bc7e3,163,0
55c4acbe8b993dc873d0945d8e85ecd5,163,0
579f7dc17cb0bb86c9ff11ca08bb3041,163,0
5938d40717e5b495c4697cb2f20d7d12,163,0
593c1acee3161ceee48f2f555e1a6c14,163,0
5979c1399ba2e7318fe7ec7ca0e3ab7f,163,0
5a08af8d67ffb6c0f16a8499ff9dc645,163,0
5c17050f6a6d79219f61c799fbe0af7d,163,0
5cd9a1cec8632864313a6233749156ec,163,0
5cdf3cfc17f9b63c6d5ba686de972915,163,0
619ed868b761a07f2377080e7159ac72,163,0
6289f757439267147525aa916e04bc4a,163,0
644329982e76aeaebf26ff6043649b6e,163,0
64c2cd6d140a2adebcf9f44fa829b87f,163,0
64d26104669578b24f376dfcc6e1aa71,163,0
65296d709a95b4037b3ab667f0d27d8e,163,0
65a6740b166cc20a2a3aad5dd549a797,163,0
65dd1ffcb4e0f3d6cc93224799c12a05,163,0
66150e4241e7d5ca56fe3f3c11b50477,163,0
6727cd0995dd29f1f87a9a6c02f06de6,163,0
68d64a13903d5cc89af20ba4a3eed0ea,163,0
68ff72b57f1e0627c58c62dad2d10fac,163,0
692896e19a5941ff73e26a4c90640e0e,163,0
6a04b726a0479c21953d7fe6542175db,163,0
6b9e82e8613dee2beb5980852316a9bd,163,0
6bd0aaa145929b0cf0d66c1ed3f61994,163,0
6d206ed3100ddab1747069f52b8ee5de,163,0
6d8145e88e763b4439724cd5653e00cb,163,0
6ff72c8c0b68a76cef97419cbe35cda3,163,0
7100b67662f41bacb6379b8ebd0381c7,163,0
71111ceb09e2fe7b040ce72f8f7c4168,163,0
72d4b0cfbc664d53ef67205dac5aaa57,163,0
741aefc0f0c70703edfe53e3f1bc8e82,163,0
75d87c2e60ed46b70bf595b1e986b6ac,163,0
767e22fc7ced82202e6aa438e1648cd0,163,0
7785bcd369d39d99674ec653981c6ca3,163,0
77cbdab165027603f1908db67d1e6471,163,0
7811ee531ea3454f2bf4c510d5f30cf8,163,0
790d9f8553f336e286802d1c8a8c26ff,163,0
799cf7f31563fb10265f5948c46e3241,163,0
7a26985896fce7cece44023518e9f40e,163,0
7b0fa45ba67244806054fdb1dacbeab6,163,0
7cdbb15af7d57e38f2b6c4f8dcd33afa,163,0
7d36969420dcead5820d5ee7ff42f4f5,163,0
7d5669b92b9105b03fa1f0d3ed9d2d2c,163,0
7dba8d85ef14b149cd809dbe6d93ce5d,163,0
