id,name,class
006b5a8e243f2c2ea42524fd6789c87b,100,0
0161ab80395bd221fc429446877afa91,100,0
01f81d4b3ca77d39a2e78fd21fb2df13,100,0
020b968219a38002c7b8c5483ea873c0,100,0
025c078c9d4f83b480e4207c701f387a,100,0
034d95fda72e95ca16cc1fcb64ac39aa,100,0
0376074702cafc2ecaefd30c233c9acc,100,0
03b06dc9f9a82b172d55effbb6691980,100,0
048bc3f3b630804dc85340a7082114eb,100,0
04a3d75e1faae8b3d396b6919ea4cbfe,100,0
050e976b37ee652f6f39057b4c2b5ab3,100,0
053ce135909c42fb158b99449458952b,100,0
05687fbf7a1a8efb25bc529751c375cd,100,0
0590dc3438280a74e942cac79953a0a8,100,0
0637a144fc0040d42196f379a7982cf5,100,0
06ba484f1a52e3798eadb4b2f17ecb35,100,0
071446a73ee3dcec8addffcdf0731a6d,100,0
0ab78254b41d28db303e32437957e702,100,0
0baae835ed5dfd0e263123cf873c26d1,100,0
0c01bfb37a553c6673ae7b92356d3add,100,0
0ca0f09e824944f7472fc2b85b3e536a,100,0
0dc90a5bdddf824fa00e6ebd77690b94,100,0
0fb1be7b7d0ddaccaa9dd1b8d833b2b3,100,0
0fe93714e765460056e497294ec6ad74,100,0
102c7cf930e57950a25fa0f1969bccc6,100,0
10a13422509543e0242a2b9df35ad54b,100,0
10bee082495254ffd9cd0a477639e37c,100,0
10eb8798fd59bd04e38f61efc858b733,100,0
110d38f634d88d49dbe99f941c0dcbd2,100,0
115f0d1903f8505be025c4d64d1a44e5,100,0
11a117f0991054a2aaeca610318b9338,100,0
11a681ae78d76235d4a387605d16c750,100,0
11b68afd8cddc8042b6c54a553ed5501,100,0
12827ab158c9cdd90588cbb5cbe45a99,100,0
1290abb4d72a37ea0f0fa76c389cceed,100,0
159d64dca45013bcfb518bae3ce160f6,100,0
170c388e8b1662e78f0e841c7102a0d8,100,0
1789065f3c9f41bb11d255121b14243e,100,0
179ad4faf631fcb085ac52b4942ff298,100,0
184b6ad5e7f9a626735e6a433628d1a0,100,0
18c262afad54501f148c4db53a80be2f,100,0
196fd9afa6f48370314abe946fe7008d,100,0
1a24bea9791718c463a5b700800b835a,100,0
1a4f36f83d690ab3322d8140cba9d371,100,0
1b3c1959668da6a783526ee37cdf9fd6,100,0
1c0bbbcb9a76c6919c5937978f46791a,100,0
1c19b70292c2983f9e2f7c2f5b981b06,100,0
1c648557b775a84004e1cb928b9d49d2,100,0
1c9c6bd39dde71baac035bcde6edf92f,100,0
1cb87162e0d53fe5a90547817bff4e3c,100,0
1d1b83e700c71e871557eb76e42610d7,100,0
1d31952c9cec2290b4aaaa2a98b1a55f,100,0
1d8a07ae29877b768e27741506a1e346,100,0
1d9c7100dc49213db12c5d57304d948c,100,0
1dd677abe8e0f9d55f86bf7b9ea796fc,100,0
1f85e9fab1d080cb5902ff5e5ca4a917,100,0
1f8c23f60cf2be3f934a4fd05a0ecb9d,100,0
1fa21022384174337151624faf4f05a0,100,0
1fb04408e1cdd4ca149644cf32510457,100,0
212ff79e9849170d4db99cfb281fb689,100,0
2134ffd8f2964ad4bfd093b8bd7ac09d,100,0
213f1cf8476be5b3d0664c6fa54fd1a4,100,0
21a7d5936f1d8de75b3f9a7e13912d24,100,0
21ad735b69132a813d4c4d8c8481b76f,100,0
22668a6dc8a93387a9fffd904d2595b3,100,0
22cba01c3c8d3224e0648cf9633f3f37,100,0
236a9697078d420d30583fa105d3e7ae,100,0
24428698f336b1c1a3c399aaeed430f8,100,0
2461f374fe71a3e652205e34732fa7aa,100,0
24828e3579fc49c96aac373015dab90f,100,0
24b7847fd2e757b35dc1b8ba525a52a0,100,0
2554275ed315c18973e4a0b15e8ce54d,100,0
257895aa0d18f29d88c4c010056e1541,100,0
25a6d0518e06c03191df5800c9d1dbb3,100,0
26669585c1efe80bbac222c924edef05,100,0
271764fdb4187190a786bdc8664ed8b8,100,0
274ff41b771c1d8fc3c5fad4b8e85896,100,0
27a89c594fe1e3a8cdcce5771b5987c1,100,0
27d925323702998d90ecb8c8086da05e,100,0
286680409bc13afc05226a130d546c14,100,0
291b24b331c0aa1b505ec1d8b35556ef,100,0
