id,name,class
004429d9d9ab7bc8095841daaa8d9dfe,1,0
00c56e52791e74261c6b02fde05561bb,1,0
04b39ff5e3b43942ac6f4807118c8a04,1,0
04daa1e9470ac4fcab1068cbb0f88258,1,0
056c324aeace49221d8b7894f61e7cfe,1,0
0861f9be4afcf9793f7c3f46e2d0efad,1,0
09b6b9c0da52f4c33eec6a453b806362,1,0
0ab542f11310aae0056ac8f9c958869d,1,0
0af479019e92fea208e1026ac4133c28,1,0
0c727eb29013e0f20ac3b4db5f13c48b,1,0
0c7f2cf057ace65dd0e12cc0284df63e,1,0
0d39bab45e1cb18f2347bc5edcd7f76f,1,0
0d3d0089d2403f018574e872477bed04,1,0
0e15fb58f2fc7c69f0e786a701540de7,1,0
0f6df26ca91e7b8cfe388e1533a26a9a,1,0
124a4dd1d8e21fbb454c31d64cfb922e,1,0
13d9e80bf1836b64f3f7514275923e1e,1,0
150836d1a0f105d3fa69b01d6ad840a7,1,0
15ef04f61605248712efae9db7abd48a,1,0
160422d35692dfc0b703053009f770a9,1,0
1670116b5481bd879692a38b340dde32,1,0
17525b0244620efbc51fbb2082c71b1b,1,0
178177882e04f33fb2aa10b06267f1b5,1,0
178c980c4c80e9eb95b4433f77e9c210,1,0
1839589b4b2096723127f3dc5740e9ec,1,0
185a0a5c5a402a2e0078bdedc1fb76ad,1,0
199606e0ebe488ed7dfefe31c65b3870,1,0
1efde08c1a78f4d4c0d7034c43f82072,1,0
22625d144c4c0cf8b9404757ba30240d,1,0
23a313bb5b5386118694491456a6207a,1,0
23df99d08c69ccf0eda39a2465f24551,1,0
24043204d81b62926fb0ead005b597fb,1,0
254cfc468d6732028720751cc1202995,1,0
26eeff6715226ddffb9d87ec9d4f3c61,1,0
2959710f042f72e22f7e76ae380db0c4,1,0
2d41b94e01829d6dda774c256e363dd0,1,0
2e361d7cdb3caf7e2357bed72d865e58,1,0
2f1a2421dd28336d87c0b5389b9e3bdb,1,0
2f20e2406c28fb256d998a53241baaff,1,0
2f5857442a1e18a2b3a19305a3c6a672,1,0
2f5c31e8d24db519df65280942ba6214,1,0
307997119b7f3e9e2d208ed68eb76795,1,0
30cbbb3b1107b7f4d46ca742f18fbe30,1,0
318b1e3dfbdc9e9a67353b75e5e47179,1,0
318e203747449f6116f59e3138977ce3,1,0
346db98e8fc8f034a5167364f9d762ab,1,0
375ff5d425e2c886cb7a3aa28d3220ce,1,0
39fd6c43ea3e5a68de0b9c5c4336dc3d,1,0
3a84a50d98ae1b52ef1a9e91abde94db,1,0
3baba416a9132349e70431d39d663b0a,1,0
40e78b0b8fc5b014e913cbf611fdb3a4,1,0
432ee09857d9684f4f48937834acf45a,1,0
439d88850788162f45552e756a6e3689,1,0
44a4f167fc7080d086c85615c27b3b94,1,0
455a9296ce8d4fbc1fe4a1be8d218890,1,0
458311069ff850611f2f316e8e4d6be1,1,0
4634787ee83ccce491c803e0c5e79497,1,0
4940c7bd56de312fb40a0da51baa9f1b,1,0
49d2750d1ef39d1c0b9cdf2f205e22c2,1,0
49f621198cf2b6113bf0d39e3065fd9c,1,0
4c16f168a241ed2c0e200c3ebc1f8cad,1,0
4c5c9a0604a3133108ef2326ea6eaa5c,1,0
4d94551eddb049151fc80888b88db300,1,0
4df45d041ebee60e254e6ba8b4b7a31a,1,0
5161c76b72b952de20e42b70e48f8a48,1,0
516ec019ce339502ba3a41100657bdde,1,0
5243b34e1022605410a1e625d5b986a3,1,0
532c92fcdf55e87ffaddfd8075b7d7a1,1,0
53e6d6bba5f6df8081b670ced71266c0,1,0
55e4b769d10637f856fec627824dd989,1,0
56441025fc04ccf59cc4c49b493a30f8,1,0
5d9abae9acb9a82f75ff87387ff850e4,1,0
5f18b0ac4c0916e41aa0e0ac0c889818,1,0
5f3bc7594664456108d25b20ec2ffdc0,1,0
5f3ef3b884fd061ad08b7c7463f422ea,1,0
616b39453448e1a74147b620b1e66d3b,1,0
