id,name,class
00710196c5d1c7d3258fbfc160ffa26d,1000,0
01b75a7744a73270a24f58ba05c2e02f,1000,0
01e3b63d3de3715baac6c6e70bb5c414,1000,0
05666984dd967869564c3fc74dc12bf7,1000,0
0566bc7913f62d981272c744c3b4b08b,1000,0
06992157e154aa1c3b9c2eb221e8999f,1000,0
0a5be1d95d5875a86dbd350567413b2f,1000,0
102749cbec35043c9bf8026d945032ca,1000,0
10c89e57b17d5b08dc896909359f96bc,1000,0
19dc93316b89fa3be77ce9962338b792,1000,0
1a63587f8597d872ea382f5577d124f4,1000,0
1a73c78179a50fee50d73fb507eff3a6,1000,0
1b24f0ae7363586b0bac08275f438ddf,1000,0
1bb69df02e64fe7e20efa496b5acf378,1000,0
1cdcf5c471ac6a238ef815183e0eb15e,1000,0
1e2c01b06786c45b89af3fb78dcc1dcc,1000,0
26923d4e19a5ba00398b6242a4105481,1000,0
26f4712232ce3b5134a57eadbf6eac10,1000,0
29f80fce8f7c968f314d8c2014c9b37b,1000,0
2c9b3405987b53cb2464dab1194722fc,1000,0
2ea075fba89d012c60ff29c1cba3d8fd,1000,0
2ec33ab5a772e4459248104a07728d71,1000,0
33825f0734c5b832c5bd002c3d6950d0,1000,0
34efaaabdf217f29ccd1b80c26aacc10,1000,0
354b2bb2cbd62776ed484b16e8135f07,1000,0
3581d7134e6aa177da099919d760e733,1000,0
37455a94e58ebaaf768f0e3ae05900ab,1000,0
37a1681c2003f6aff644a24304738a16,1000,0
3aeedd04b05b4bc2fed4e3100efc4749,1000,0
3bcc2eea439f11b009c6cd6a9c0b019e,1000,0
3c3b926012433a7e2a3a5a0a430633da,1000,0
3d0af3851421bc37ed63ee4f6b253e26,1000,0
3df116c143b406cd2b8b60599804bd42,1000,0
3f6b177b3f7aecdb47e296caf6b3fe2c,1000,0
410d4a8e0ea50a0cd9162ce6d4025e44,1000,0
4177f8a9f2cd05a744971c4d503105bd,1000,0
41b6baf9aeedee9c356edafcee379b4c,1000,0
42802f818539576ca9026f4271db0bc2,1000,0
429fe3d93e96166767595ca544fb377a,1000,0
43a844045ded41f65b52cf5319f3381c,1000,0
466b62368014692a32230a45d338bf48,1000,0
46fd7e27c9ebb46fa22fc2fb7b5e2cad,1000,0
476b0b0c0b8620fcbaf7f79197181589,1000,0
48b0e48f965cb5a8a165c0e00100438a,1000,0
49593fbfe303c3c7cbdc2452a6d0c99c,1000,0
4ad67aac5551cfd3c870bd8af482ec9b,1000,0
4de996e3558804f4fbb150bff9f516ac,1000,0
4f14c232cdc8fc814b188f0e350c0e5a,1000,0
51a538b7d64b69d4604a5d79927f60af,1000,0
5578baa64c12aea303e4417de16239eb,1000,0
558e9624dbd3326c5e1465224cc85dcd,1000,0
58c5b5fa12fec4a04faa164cc383f64b,1000,0
593d4a798417d85879232a0b3eef6792,1000,0
59e4bfab7ce159bdfc996350c2607cbe,1000,0
5c311e1854fb7d1a5ecf312db3df646d,1000,0
5c6dbbfcd44635be22f1f2338ea35622,1000,0
5e5a581db9de9f79d592aac0cc421de1,1000,0
5fae4bad1a0c55420cbdba22fc85fe0b,1000,0
6042cbff65e35d7c72155533eae8cbab,1000,0
6249d9047ee5a68f70d591a10b6a22ef,1000,0
660a58d70eb34c529b990bf0b85d303b,1000,0
675f4be57b7c06726ca3b2e722c7e367,1000,0
68223d87e94bd63b48751b4fe5eaec98,1000,0
6a4a9d4dca2a071740daa2575ad84cf6,1000,0
6d896c9537a01ec5c6a642fe3d1d37c3,1000,0
70760feacfdce9620c6266156d908afc,1000,0
7d34e30916c4f531788d213c0b89cc58,1000,0
7d9bc7dd6a9cc2b316520e9ec0cc81a8,1000,0
7ebb28ab5ff69119b0222d3978b628d9,1000,0
7f8a5b96f7a93c7671073380fad7cc77,1000,0
7f984ba11b67dbe3e98424a5b95106e2,1000,0
8138b247039c9d2f558298c483065a5a,1000,0
81634d20e96e6c74e4cb957893b9adb4,1000,0
83ef3db193161aa1395143094df65483,1000,0
85e94e94a4c3f5ac6300f6c4413e319b,1000,0
87603d15c9736b89430f03e93dcbc0cd,1000,0
8bcd92641f88e5d35cdd779ae8b7d535,1000,0
8ec09a7f647b49b2a7e78cfd31dcefec,1000,0
905707a7070cdd7d44a6f6d2faeb270e,1000,0
90665212a83cc2080a8e9b1073cbd6fe,1000,0
92cf797d99b9190335d46427f703c711,1000,0
95c0c8d3bed8650dd636e4b825776b4c,1000,0
98c02c5c5970d309e7fde2f71299e941,1000,0
9a59928d655632788ba76e0d2f02cb7f,1000,0
9a80170b597ce9c1c11465309f88c783,1000,0
9b390e27f36b769b45de0e6c8e0dac85,1000,0
9c2182a971150606e8e5d19efc4f476b,1000,0
9fd4f52325fa8c93e6d194a7bcbcaaa5,1000,0
a1c33c4db87a89a0d7afec72c11031c9,1000,0
a2f49f1c4aa8893fa36f2d9b4d91b63b,1000,0
a558349764462d1a74731acdf0b8d737,1000,0
a5911d267b1f5480d71a0f07d0cb68e8,1000,0
a7bd9ee0694f09e6e31fb727bdf01a5a,1000,0
